window_size	alpha	signal_index	inference_time_ms	rt_factor
8192	0.10	58	9.505000	0.0512
8192	0.10	59	9.465000	0.0510
8192	0.10	60	9.469000	0.0510
8192	0.10	61	9.474000	0.0510
8192	0.10	62	9.499000	0.0511
8192	0.10	63	9.494000	0.0511
8192	0.10	64	9.466000	0.0510
8192	0.10	65	9.454000	0.0509
8192	0.10	66	9.474000	0.0510
8192	0.10	67	9.467000	0.0510
8192	0.10	68	9.450000	0.0509
8192	0.10	69	9.454000	0.0509
8192	0.10	70	9.024000	0.0486
8192	0.10	71	9.100000	0.0490
8192	0.10	72	9.263000	0.0499
8192	0.10	73	9.297000	0.0500
8192	0.10	74	9.335000	0.0503
8192	0.10	75	9.348000	0.0503
8192	0.10	76	9.408000	0.0506
8192	0.10	77	9.358000	0.0504
8192	0.10	78	9.402000	0.0506
8192	0.10	79	9.392000	0.0506
8192	0.10	80	9.365000	0.0504
8192	0.10	81	9.465000	0.0510
8192	0.10	82	9.374000	0.0505
8192	0.10	83	9.369000	0.0504
8192	0.10	84	9.255000	0.0498
8192	0.10	85	9.417000	0.0507
8192	0.10	86	9.422000	0.0507
8192	0.10	87	9.506000	0.0512
8192	0.10	88	9.473000	0.0510
8192	0.10	89	9.530000	0.0513
8192	0.10	90	9.514000	0.0512
8192	0.10	91	9.508000	0.0512
8192	0.10	92	9.506000	0.0512
8192	0.10	93	9.492000	0.0511
8192	0.10	94	9.512000	0.0512
8192	0.10	95	9.508000	0.0512
8192	0.10	96	9.505000	0.0512
8192	0.10	97	9.505000	0.0512
8192	0.10	98	9.507000	0.0512
8192	0.10	99	9.488000	0.0511
8192	0.20	0	9.552000	0.0514
8192	0.20	1	9.253000	0.0498
8192	0.20	2	9.020000	0.0486
8192	0.20	3	9.286000	0.0500
8192	0.20	4	9.414000	0.0507
8192	0.20	5	9.437000	0.0508
8192	0.20	6	9.397000	0.0506
8192	0.20	7	9.412000	0.0507
8192	0.20	8	9.457000	0.0509
8192	0.20	9	9.464000	0.0509
8192	0.20	10	9.271000	0.0499
8192	0.20	11	9.400000	0.0506
8192	0.20	12	9.456000	0.0509
8192	0.20	13	9.414000	0.0507
8192	0.20	14	9.429000	0.0508
8192	0.20	15	9.409000	0.0507
8192	0.20	16	9.461000	0.0509
8192	0.20	17	9.428000	0.0508
8192	0.20	18	9.471000	0.0510
8192	0.20	19	9.441000	0.0508
8192	0.20	20	9.491000	0.0511
8192	0.20	21	9.482000	0.0510
8192	0.20	22	9.532000	0.0513
8192	0.20	23	9.543000	0.0514
8192	0.20	24	9.029000	0.0486
8192	0.20	25	9.128000	0.0491
8192	0.20	26	9.255000	0.0498
8192	0.20	27	9.330000	0.0502
8192	0.20	28	9.284000	0.0500
8192	0.20	29	9.367000	0.0504
8192	0.20	30	9.314000	0.0501
8192	0.20	31	9.370000	0.0504
8192	0.20	32	9.525000	0.0513
8192	0.20	33	9.581000	0.0516
8192	0.20	34	9.409000	0.0507
8192	0.20	35	9.358000	0.0504
8192	0.20	36	9.337000	0.0503
8192	0.20	37	9.381000	0.0505
8192	0.20	38	9.086000	0.0489
8192	0.20	39	9.188000	0.0495
8192	0.20	40	9.354000	0.0504
8192	0.20	41	9.373000	0.0505
8192	0.20	42	9.413000	0.0507
8192	0.20	43	9.690000	0.0522
8192	0.20	44	9.435000	0.0508
8192	0.20	45	9.432000	0.0508
8192	0.20	46	9.403000	0.0506
8192	0.20	47	9.460000	0.0509
8192	0.20	48	9.462000	0.0509
8192	0.20	49	9.501000	0.0511
8192	0.20	50	9.433000	0.0508
8192	0.20	51	9.433000	0.0508
8192	0.20	52	9.826000	0.0529
8192	0.20	53	8.933000	0.0481
8192	0.20	54	9.430000	0.0508
8192	0.20	55	9.415000	0.0507
8192	0.20	56	9.496000	0.0511
8192	0.20	57	9.458000	0.0509
8192	0.20	58	9.564000	0.0515
8192	0.20	59	9.461000	0.0509
8192	0.20	60	9.504000	0.0512
8192	0.20	61	9.500000	0.0511
8192	0.20	62	9.500000	0.0511
8192	0.20	63	9.794000	0.0527
8192	0.20	64	9.578000	0.0516
8192	0.20	65	9.505000	0.0512
8192	0.20	66	9.513000	0.0512
8192	0.20	67	9.488000	0.0511
8192	0.20	68	9.504000	0.0512
8192	0.20	69	9.507000	0.0512
8192	0.20	70	9.502000	0.0512
8192	0.20	71	9.477000	0.0510
8192	0.20	72	9.045000	0.0487
8192	0.20	73	9.227000	0.0497
8192	0.20	74	9.310000	0.0501
8192	0.20	75	9.411000	0.0507
8192	0.20	76	9.404000	0.0506
8192	0.20	77	9.441000	0.0508
8192	0.20	78	9.457000	0.0509
8192	0.20	79	9.496000	0.0511
8192	0.20	80	8.886000	0.0478
8192	0.20	81	9.091000	0.0489
8192	0.20	82	9.209000	0.0496
8192	0.20	83	9.182000	0.0494
8192	0.20	84	9.245000	0.0498
8192	0.20	85	9.287000	0.0500
8192	0.20	86	9.307000	0.0501
8192	0.20	87	9.271000	0.0499
8192	0.20	88	9.372000	0.0505
8192	0.20	89	9.318000	0.0502
8192	0.20	90	9.254000	0.0498
8192	0.20	91	9.324000	0.0502
8192	0.20	92	9.354000	0.0504
8192	0.20	93	9.326000	0.0502
8192	0.20	94	9.281000	0.0500
8192	0.20	95	9.357000	0.0504
8192	0.20	96	9.350000	0.0503
8192	0.20	97	8.976000	0.0483
8192	0.20	98	9.055000	0.0487
8192	0.20	99	9.101000	0.0490
8192	0.30	0	9.464000	0.0509
8192	0.30	1	9.104000	0.0490
8192	0.30	2	9.362000	0.0504
8192	0.30	3	9.387000	0.0505
8192	0.30	4	9.323000	0.0502
8192	0.30	5	9.349000	0.0503
8192	0.30	6	9.303000	0.0501
8192	0.30	7	9.350000	0.0503
8192	0.30	8	9.329000	0.0502
8192	0.30	9	9.417000	0.0507
8192	0.30	10	9.449000	0.0509
8192	0.30	11	9.116000	0.0491
8192	0.30	12	8.969000	0.0483
8192	0.30	13	9.229000	0.0497
8192	0.30	14	9.356000	0.0504
8192	0.30	15	9.338000	0.0503
8192	0.30	16	9.399000	0.0506
8192	0.30	17	9.387000	0.0505
8192	0.30	18	9.387000	0.0505
8192	0.30	19	9.390000	0.0505
8192	0.30	20	9.453000	0.0509
8192	0.30	21	9.419000	0.0507
8192	0.30	22	9.158000	0.0493
8192	0.30	23	8.995000	0.0484
8192	0.30	24	9.152000	0.0493
8192	0.30	25	9.175000	0.0494
8192	0.30	26	9.239000	0.0497
8192	0.30	27	9.257000	0.0498
8192	0.30	28	9.266000	0.0499
8192	0.30	29	9.354000	0.0504
8192	0.30	30	9.342000	0.0503
8192	0.30	31	9.345000	0.0503
8192	0.30	32	9.345000	0.0503
8192	0.30	33	9.385000	0.0505
8192	0.30	34	9.360000	0.0504
8192	0.30	35	9.362000	0.0504
8192	0.30	36	9.391000	0.0506
8192	0.30	37	9.359000	0.0504
8192	0.30	38	9.366000	0.0504
8192	0.30	39	9.384000	0.0505
8192	0.30	40	9.381000	0.0505
8192	0.30	41	9.194000	0.0495
8192	0.30	42	9.097000	0.0490
8192	0.30	43	9.289000	0.0500
8192	0.30	44	9.412000	0.0507
8192	0.30	45	9.359000	0.0504
8192	0.30	46	9.435000	0.0508
8192	0.30	47	9.431000	0.0508
8192	0.30	48	9.403000	0.0506
8192	0.30	49	9.385000	0.0505
8192	0.30	50	9.443000	0.0508
8192	0.30	51	9.467000	0.0510
8192	0.30	52	9.409000	0.0507
8192	0.30	53	9.405000	0.0506
8192	0.30	54	9.230000	0.0497
8192	0.30	55	9.188000	0.0495
8192	0.30	56	9.307000	0.0501
8192	0.30	57	9.313000	0.0501
8192	0.30	58	9.350000	0.0503
8192	0.30	59	9.345000	0.0503
8192	0.30	60	9.370000	0.0504
8192	0.30	61	9.352000	0.0503
8192	0.30	62	9.396000	0.0506
8192	0.30	63	9.344000	0.0503
8192	0.30	64	9.408000	0.0506
8192	0.30	65	9.461000	0.0509
8192	0.30	66	9.349000	0.0503
8192	0.30	67	9.438000	0.0508
8192	0.30	68	9.395000	0.0506
8192	0.30	69	9.401000	0.0506
8192	0.30	70	9.129000	0.0491
8192	0.30	71	9.011000	0.0485
8192	0.30	72	9.161000	0.0493
8192	0.30	73	9.244000	0.0498
8192	0.30	74	9.232000	0.0497
8192	0.30	75	9.288000	0.0500
8192	0.30	76	9.318000	0.0502
8192	0.30	77	9.277000	0.0499
8192	0.30	78	9.403000	0.0506
8192	0.30	79	9.306000	0.0501
8192	0.30	80	9.415000	0.0507
8192	0.30	81	9.315000	0.0501
8192	0.30	82	9.356000	0.0504
8192	0.30	83	9.384000	0.0505
8192	0.30	84	9.322000	0.0502
8192	0.30	85	9.349000	0.0503
8192	0.30	86	9.348000	0.0503
8192	0.30	87	9.322000	0.0502
8192	0.30	88	9.347000	0.0503
8192	0.30	89	9.367000	0.0504
8192	0.30	90	8.932000	0.0481
8192	0.30	91	9.156000	0.0493
8192	0.30	92	9.250000	0.0498
8192	0.30	93	9.263000	0.0499
8192	0.30	94	9.404000	0.0506
8192	0.30	95	9.357000	0.0504
8192	0.30	96	9.346000	0.0503
8192	0.30	97	9.343000	0.0503
8192	0.30	98	9.393000	0.0506
8192	0.30	99	9.407000	0.0506
8192	0.40	0	9.529000	0.0513
8192	0.40	1	8.904000	0.0479
8192	0.40	2	9.221000	0.0496
8192	0.40	3	9.005000	0.0485
8192	0.40	4	9.343000	0.0503
8192	0.40	5	9.369000	0.0504
8192	0.40	6	9.096000	0.0490
8192	0.40	7	9.271000	0.0499
8192	0.40	8	9.302000	0.0501
8192	0.40	9	9.380000	0.0505
8192	0.40	10	9.370000	0.0504
8192	0.40	11	9.486000	0.0511
8192	0.40	12	9.404000	0.0506
8192	0.40	13	9.403000	0.0506
8192	0.40	14	9.425000	0.0507
8192	0.40	15	9.385000	0.0505
8192	0.40	16	9.439000	0.0508
8192	0.40	17	9.406000	0.0506
8192	0.40	18	9.467000	0.0510
8192	0.40	19	9.426000	0.0507
8192	0.40	20	9.478000	0.0510
8192	0.40	21	9.061000	0.0488
8192	0.40	22	9.190000	0.0495
8192	0.40	23	9.267000	0.0499
8192	0.40	24	9.323000	0.0502
8192	0.40	25	9.306000	0.0501
8192	0.40	26	9.322000	0.0502
8192	0.40	27	9.382000	0.0505
8192	0.40	28	9.360000	0.0504
8192	0.40	29	9.400000	0.0506
8192	0.40	30	9.364000	0.0504
8192	0.40	31	9.373000	0.0505
8192	0.40	32	9.357000	0.0504
8192	0.40	33	9.453000	0.0509
8192	0.40	34	9.490000	0.0511
8192	0.40	35	9.402000	0.0506
8192	0.40	36	9.399000	0.0506
8192	0.40	37	9.377000	0.0505
8192	0.40	38	9.390000	0.0505
8192	0.40	39	9.426000	0.0507
8192	0.40	40	9.412000	0.0507
8192	0.40	41	9.147000	0.0492
8192	0.40	42	9.018000	0.0485
8192	0.40	43	9.218000	0.0496
8192	0.40	44	9.280000	0.0500
8192	0.40	45	9.247000	0.0498
8192	0.40	46	9.267000	0.0499
8192	0.40	47	9.288000	0.0500
8192	0.40	48	9.293000	0.0500
8192	0.40	49	9.321000	0.0502
8192	0.40	50	9.347000	0.0503
8192	0.40	51	9.327000	0.0502
8192	0.40	52	9.308000	0.0501
8192	0.40	53	9.054000	0.0487
8192	0.40	54	9.083000	0.0489
8192	0.40	55	9.208000	0.0496
8192	0.40	56	9.329000	0.0502
8192	0.40	57	9.360000	0.0504
8192	0.40	58	9.327000	0.0502
8192	0.40	59	9.322000	0.0502
8192	0.40	60	9.408000	0.0506
8192	0.40	61	9.337000	0.0503
8192	0.40	62	9.390000	0.0505
8192	0.40	63	9.437000	0.0508
8192	0.40	64	9.359000	0.0504
8192	0.40	65	9.397000	0.0506
8192	0.40	66	9.443000	0.0508
8192	0.40	67	9.405000	0.0506
8192	0.40	68	9.087000	0.0489
8192	0.40	69	9.175000	0.0494
8192	0.40	70	9.319000	0.0502
8192	0.40	71	9.434000	0.0508
8192	0.40	72	9.387000	0.0505
8192	0.40	73	9.415000	0.0507
8192	0.40	74	9.409000	0.0507
8192	0.40	75	9.435000	0.0508
8192	0.40	76	9.471000	0.0510
8192	0.40	77	9.452000	0.0509
8192	0.40	78	9.555000	0.0514
8192	0.40	79	9.417000	0.0507
8192	0.40	80	9.458000	0.0509
8192	0.40	81	9.455000	0.0509
8192	0.40	82	9.451000	0.0509
8192	0.40	83	9.454000	0.0509
8192	0.40	84	9.411000	0.0507
8192	0.40	85	9.477000	0.0510
8192	0.40	86	9.462000	0.0509
8192	0.40	87	9.454000	0.0509
8192	0.40	88	9.202000	0.0495
8192	0.40	89	9.266000	0.0499
8192	0.40	90	9.286000	0.0500
8192	0.40	91	9.327000	0.0502
8192	0.40	92	9.367000	0.0504
8192	0.40	93	9.409000	0.0507
8192	0.40	94	9.350000	0.0503
8192	0.40	95	9.337000	0.0503
8192	0.40	96	9.386000	0.0505
8192	0.40	97	9.348000	0.0503
8192	0.40	98	9.406000	0.0506
8192	0.40	99	9.446000	0.0509
8192	0.50	0	5.028000	0.0271
8192	0.50	1	4.926000	0.0265
8192	0.50	2	4.905000	0.0264
8192	0.50	3	4.761000	0.0256
8192	0.50	4	4.773000	0.0257
8192	0.50	5	4.813000	0.0259
8192	0.50	6	4.943000	0.0266
8192	0.50	7	4.948000	0.0266
8192	0.50	8	4.894000	0.0263
8192	0.50	9	5.015000	0.0270
8192	0.50	10	4.904000	0.0264
8192	0.50	11	4.916000	0.0265
8192	0.50	12	4.945000	0.0266
8192	0.50	13	5.005000	0.0269
8192	0.50	14	4.939000	0.0266
8192	0.50	15	4.937000	0.0266
8192	0.50	16	4.974000	0.0268
8192	0.50	17	4.989000	0.0269
8192	0.50	18	4.932000	0.0266
8192	0.50	19	4.955000	0.0267
8192	0.50	20	4.982000	0.0268
8192	0.50	21	5.022000	0.0270
8192	0.50	22	4.971000	0.0268
8192	0.50	23	4.964000	0.0267
8192	0.50	24	5.000000	0.0269
8192	0.50	25	4.965000	0.0267
8192	0.50	26	4.970000	0.0268
8192	0.50	27	4.981000	0.0268
8192	0.50	28	4.957000	0.0267
8192	0.50	29	4.869000	0.0262
8192	0.50	30	4.879000	0.0263
8192	0.50	31	4.988000	0.0269
8192	0.50	32	4.914000	0.0265
8192	0.50	33	4.933000	0.0266
8192	0.50	34	5.003000	0.0269
8192	0.50	35	4.959000	0.0267
8192	0.50	36	4.954000	0.0267
8192	0.50	37	4.965000	0.0267
8192	0.50	38	4.988000	0.0269
8192	0.50	39	4.973000	0.0268
8192	0.50	40	4.997000	0.0269
8192	0.50	41	4.975000	0.0268
8192	0.50	42	4.991000	0.0269
8192	0.50	43	4.991000	0.0269
8192	0.50	44	4.952000	0.0267
8192	0.50	45	4.979000	0.0268
8192	0.50	46	4.972000	0.0268
8192	0.50	47	4.996000	0.0269
8192	0.50	48	4.989000	0.0269
8192	0.50	49	4.984000	0.0268
8192	0.50	50	4.994000	0.0269
8192	0.50	51	4.979000	0.0268
8192	0.50	52	4.974000	0.0268
8192	0.50	53	4.974000	0.0268
8192	0.50	54	5.009000	0.0270
8192	0.50	55	4.986000	0.0268
8192	0.50	56	4.974000	0.0268
8192	0.50	57	4.958000	0.0267
8192	0.50	58	4.984000	0.0268
8192	0.50	59	5.006000	0.0269
8192	0.50	60	5.000000	0.0269
8192	0.50	61	4.988000	0.0269
8192	0.50	62	4.961000	0.0267
8192	0.50	63	5.079000	0.0273
8192	0.50	64	4.954000	0.0267
8192	0.50	65	4.996000	0.0269
8192	0.50	66	4.946000	0.0266
8192	0.50	67	4.957000	0.0267
8192	0.50	68	4.663000	0.0251
8192	0.50	69	4.771000	0.0257
8192	0.50	70	4.818000	0.0259
8192	0.50	71	4.834000	0.0260
8192	0.50	72	4.827000	0.0260
8192	0.50	73	4.874000	0.0262
8192	0.50	74	4.856000	0.0261
8192	0.50	75	4.959000	0.0267
8192	0.50	76	4.880000	0.0263
8192	0.50	77	4.966000	0.0267
8192	0.50	78	4.901000	0.0264
8192	0.50	79	4.952000	0.0267
8192	0.50	80	4.955000	0.0267
8192	0.50	81	4.929000	0.0265
8192	0.50	82	4.982000	0.0268
8192	0.50	83	4.917000	0.0265
8192	0.50	84	4.945000	0.0266
8192	0.50	85	4.932000	0.0266
8192	0.50	86	4.951000	0.0267
8192	0.50	87	4.921000	0.0265
8192	0.50	88	4.961000	0.0267
8192	0.50	89	4.921000	0.0265
8192	0.50	90	4.945000	0.0266
8192	0.50	91	4.907000	0.0264
8192	0.50	92	5.041000	0.0271
8192	0.50	93	4.968000	0.0267
8192	0.50	94	4.760000	0.0256
8192	0.50	95	4.909000	0.0264
8192	0.50	96	4.968000	0.0267
8192	0.50	97	4.973000	0.0268
8192	0.50	98	4.997000	0.0269
8192	0.50	99	4.982000	0.0268
8192	0.60	0	5.018000	0.0270
8192	0.60	1	5.099000	0.0274
8192	0.60	2	5.064000	0.0273
8192	0.60	3	4.988000	0.0269
8192	0.60	4	4.980000	0.0268
8192	0.60	5	5.056000	0.0272
8192	0.60	6	4.993000	0.0269
8192	0.60	7	5.032000	0.0271
8192	0.60	8	4.985000	0.0268
8192	0.60	9	5.061000	0.0272
8192	0.60	10	5.008000	0.0270
8192	0.60	11	5.020000	0.0270
8192	0.60	12	4.989000	0.0269
8192	0.60	13	5.022000	0.0270
8192	0.60	14	4.994000	0.0269
8192	0.60	15	5.040000	0.0271
8192	0.60	16	4.992000	0.0269
8192	0.60	17	5.056000	0.0272
8192	0.60	18	4.973000	0.0268
8192	0.60	19	4.955000	0.0267
8192	0.60	20	4.684000	0.0252
8192	0.60	21	4.840000	0.0261
8192	0.60	22	4.873000	0.0262
8192	0.60	23	4.915000	0.0265
8192	0.60	24	4.895000	0.0264
8192	0.60	25	4.919000	0.0265
8192	0.60	26	4.975000	0.0268
8192	0.60	27	4.919000	0.0265
8192	0.60	28	4.930000	0.0265
8192	0.60	29	4.963000	0.0267
8192	0.60	30	5.008000	0.0270
8192	0.60	31	4.951000	0.0267
8192	0.60	32	4.974000	0.0268
8192	0.60	33	4.961000	0.0267
8192	0.60	34	4.996000	0.0269
8192	0.60	35	4.958000	0.0267
8192	0.60	36	5.029000	0.0271
8192	0.60	37	4.969000	0.0267
8192	0.60	38	5.030000	0.0271
8192	0.60	39	4.985000	0.0268
8192	0.60	40	4.984000	0.0268
8192	0.60	41	4.956000	0.0267
8192	0.60	42	4.987000	0.0268
8192	0.60	43	4.988000	0.0269
8192	0.60	44	4.977000	0.0268
8192	0.60	45	4.971000	0.0268
8192	0.60	46	5.034000	0.0271
8192	0.60	47	4.978000	0.0268
8192	0.60	48	4.996000	0.0269
8192	0.60	49	4.953000	0.0267
8192	0.60	50	4.998000	0.0269
8192	0.60	51	5.006000	0.0269
8192	0.60	52	4.961000	0.0267
8192	0.60	53	4.974000	0.0268
8192	0.60	54	4.983000	0.0268
8192	0.60	55	5.023000	0.0270
8192	0.60	56	4.981000	0.0268
8192	0.60	57	5.005000	0.0269
8192	0.60	58	5.002000	0.0269
8192	0.60	59	4.973000	0.0268
8192	0.60	60	4.729000	0.0255
8192	0.60	61	4.966000	0.0267
8192	0.60	62	4.937000	0.0266
8192	0.60	63	4.990000	0.0269
8192	0.60	64	4.929000	0.0265
8192	0.60	65	4.963000	0.0267
8192	0.60	66	4.963000	0.0267
8192	0.60	67	5.043000	0.0271
8192	0.60	68	4.967000	0.0267
8192	0.60	69	4.996000	0.0269
8192	0.60	70	5.011000	0.0270
8192	0.60	71	5.002000	0.0269
8192	0.60	72	4.980000	0.0268
8192	0.60	73	4.945000	0.0266
8192	0.60	74	4.963000	0.0267
8192	0.60	75	4.977000	0.0268
8192	0.60	76	4.988000	0.0269
8192	0.60	77	4.978000	0.0268
8192	0.60	78	4.980000	0.0268
8192	0.60	79	4.967000	0.0267
8192	0.60	80	4.979000	0.0268
8192	0.60	81	4.969000	0.0267
8192	0.60	82	4.969000	0.0267
8192	0.60	83	4.961000	0.0267
8192	0.60	84	4.989000	0.0269
8192	0.60	85	4.996000	0.0269
8192	0.60	86	4.679000	0.0252
8192	0.60	87	4.687000	0.0252
8192	0.60	88	4.914000	0.0265
8192	0.60	89	4.766000	0.0257
8192	0.60	90	4.859000	0.0262
8192	0.60	91	4.869000	0.0262
8192	0.60	92	4.884000	0.0263
8192	0.60	93	4.870000	0.0262
8192	0.60	94	4.896000	0.0264
8192	0.60	95	4.878000	0.0263
8192	0.60	96	4.927000	0.0265
8192	0.60	97	4.914000	0.0265
8192	0.60	98	4.821000	0.0260
8192	0.60	99	4.837000	0.0260
8192	0.70	0	4.894000	0.0263
8192	0.70	1	4.848000	0.0261
8192	0.70	2	4.786000	0.0258
8192	0.70	3	4.838000	0.0260
8192	0.70	4	5.030000	0.0271
8192	0.70	5	4.984000	0.0268
8192	0.70	6	5.033000	0.0271
8192	0.70	7	4.990000	0.0269
8192	0.70	8	5.002000	0.0269
8192	0.70	9	5.042000	0.0271
8192	0.70	10	4.993000	0.0269
8192	0.70	11	5.019000	0.0270
8192	0.70	12	5.030000	0.0271
8192	0.70	13	5.026000	0.0271
8192	0.70	14	4.989000	0.0269
8192	0.70	15	5.025000	0.0271
8192	0.70	16	4.987000	0.0268
8192	0.70	17	5.034000	0.0271
8192	0.70	18	4.933000	0.0266
8192	0.70	19	4.737000	0.0255
8192	0.70	20	4.895000	0.0264
8192	0.70	21	4.920000	0.0265
8192	0.70	22	4.922000	0.0265
8192	0.70	23	4.949000	0.0266
8192	0.70	24	4.916000	0.0265
8192	0.70	25	4.965000	0.0267
8192	0.70	26	4.961000	0.0267
8192	0.70	27	4.974000	0.0268
8192	0.70	28	4.935000	0.0266
8192	0.70	29	4.946000	0.0266
8192	0.70	30	5.018000	0.0270
8192	0.70	31	4.947000	0.0266
8192	0.70	32	5.005000	0.0269
8192	0.70	33	4.948000	0.0266
8192	0.70	34	5.017000	0.0270
8192	0.70	35	4.949000	0.0266
8192	0.70	36	4.966000	0.0267
8192	0.70	37	4.976000	0.0268
8192	0.70	38	4.954000	0.0267
8192	0.70	39	4.943000	0.0266
8192	0.70	40	4.958000	0.0267
8192	0.70	41	4.940000	0.0266
8192	0.70	42	4.999000	0.0269
8192	0.70	43	4.948000	0.0266
8192	0.70	44	4.959000	0.0267
8192	0.70	45	4.968000	0.0267
8192	0.70	46	4.965000	0.0267
8192	0.70	47	4.961000	0.0267
8192	0.70	48	4.972000	0.0268
8192	0.70	49	4.765000	0.0257
8192	0.70	50	4.950000	0.0266
8192	0.70	51	5.039000	0.0271
8192	0.70	52	4.976000	0.0268
8192	0.70	53	5.028000	0.0271
8192	0.70	54	5.008000	0.0270
8192	0.70	55	5.007000	0.0270
8192	0.70	56	4.999000	0.0269
8192	0.70	57	5.003000	0.0269
8192	0.70	58	5.001000	0.0269
8192	0.70	59	5.027000	0.0271
8192	0.70	60	4.990000	0.0269
8192	0.70	61	5.000000	0.0269
8192	0.70	62	4.977000	0.0268
8192	0.70	63	5.069000	0.0273
8192	0.70	64	5.001000	0.0269
8192	0.70	65	5.028000	0.0271
8192	0.70	66	5.015000	0.0270
8192	0.70	67	5.033000	0.0271
8192	0.70	68	5.003000	0.0269
8192	0.70	69	5.014000	0.0270
8192	0.70	70	4.978000	0.0268
8192	0.70	71	4.740000	0.0255
8192	0.70	72	4.789000	0.0258
8192	0.70	73	4.858000	0.0262
8192	0.70	74	4.894000	0.0263
8192	0.70	75	4.928000	0.0265
8192	0.70	76	4.949000	0.0266
8192	0.70	77	4.922000	0.0265
8192	0.70	78	4.950000	0.0266
8192	0.70	79	4.959000	0.0267
8192	0.70	80	4.930000	0.0265
8192	0.70	81	4.937000	0.0266
8192	0.70	82	4.945000	0.0266
8192	0.70	83	4.951000	0.0267
8192	0.70	84	4.975000	0.0268
8192	0.70	85	4.946000	0.0266
8192	0.70	86	4.969000	0.0267
8192	0.70	87	4.961000	0.0267
8192	0.70	88	5.003000	0.0269
8192	0.70	89	4.960000	0.0267
8192	0.70	90	4.960000	0.0267
8192	0.70	91	4.970000	0.0268
8192	0.70	92	4.963000	0.0267
8192	0.70	93	5.053000	0.0272
8192	0.70	94	4.974000	0.0268
8192	0.70	95	4.888000	0.0263
8192	0.70	96	4.905000	0.0264
8192	0.70	97	4.930000	0.0265
8192	0.70	98	4.941000	0.0266
8192	0.70	99	4.952000	0.0267
8192	0.80	0	5.073000	0.0273
8192	0.80	1	4.807000	0.0259
8192	0.80	2	4.788000	0.0258
8192	0.80	3	4.755000	0.0256
8192	0.80	4	4.873000	0.0262
8192	0.80	5	4.955000	0.0267
8192	0.80	6	4.911000	0.0264
8192	0.80	7	4.982000	0.0268
8192	0.80	8	4.949000	0.0266
8192	0.80	9	4.973000	0.0268
8192	0.80	10	4.958000	0.0267
8192	0.80	11	4.982000	0.0268
8192	0.80	12	4.981000	0.0268
8192	0.80	13	5.013000	0.0270
8192	0.80	14	5.052000	0.0272
8192	0.80	15	4.960000	0.0267
8192	0.80	16	4.984000	0.0268
8192	0.80	17	4.989000	0.0269
8192	0.80	18	4.982000	0.0268
8192	0.80	19	5.034000	0.0271
8192	0.80	20	4.968000	0.0267
8192	0.80	21	5.030000	0.0271
8192	0.80	22	4.978000	0.0268
8192	0.80	23	4.986000	0.0268
8192	0.80	24	4.969000	0.0267
8192	0.80	25	5.030000	0.0271
8192	0.80	26	4.983000	0.0268
8192	0.80	27	5.029000	0.0271
8192	0.80	28	4.985000	0.0268
8192	0.80	29	5.031000	0.0271
8192	0.80	30	4.987000	0.0268
8192	0.80	31	5.019000	0.0270
8192	0.80	32	4.962000	0.0267
8192	0.80	33	4.991000	0.0269
8192	0.80	34	4.986000	0.0268
8192	0.80	35	5.020000	0.0270
8192	0.80	36	4.964000	0.0267
8192	0.80	37	5.037000	0.0271
8192	0.80	38	4.975000	0.0268
8192	0.80	39	4.991000	0.0269
8192	0.80	40	4.976000	0.0268
8192	0.80	41	4.856000	0.0261
8192	0.80	42	4.642000	0.0250
8192	0.80	43	4.775000	0.0257
8192	0.80	44	4.813000	0.0259
8192	0.80	45	4.841000	0.0261
8192	0.80	46	4.927000	0.0265
8192	0.80	47	4.867000	0.0262
8192	0.80	48	4.915000	0.0265
8192	0.80	49	4.898000	0.0264
8192	0.80	50	4.965000	0.0267
8192	0.80	51	4.903000	0.0264
8192	0.80	52	4.995000	0.0269
8192	0.80	53	4.911000	0.0264
8192	0.80	54	4.980000	0.0268
8192	0.80	55	4.901000	0.0264
8192	0.80	56	4.973000	0.0268
8192	0.80	57	4.913000	0.0264
8192	0.80	58	4.938000	0.0266
8192	0.80	59	4.942000	0.0266
8192	0.80	60	5.003000	0.0269
8192	0.80	61	4.939000	0.0266
8192	0.80	62	4.962000	0.0267
8192	0.80	63	4.946000	0.0266
8192	0.80	64	4.956000	0.0267
8192	0.80	65	4.941000	0.0266
8192	0.80	66	4.826000	0.0260
8192	0.80	67	4.976000	0.0268
8192	0.80	68	4.961000	0.0267
8192	0.80	69	5.042000	0.0271
8192	0.80	70	4.971000	0.0268
8192	0.80	71	5.049000	0.0272
8192	0.80	72	4.992000	0.0269
8192	0.80	73	4.970000	0.0268
8192	0.80	74	4.986000	0.0268
8192	0.80	75	5.027000	0.0271
8192	0.80	76	4.983000	0.0268
8192	0.80	77	5.060000	0.0272
8192	0.80	78	4.986000	0.0268
8192	0.80	79	5.055000	0.0272
8192	0.80	80	4.994000	0.0269
8192	0.80	81	5.002000	0.0269
8192	0.80	82	5.005000	0.0269
8192	0.80	83	5.027000	0.0271
8192	0.80	84	5.000000	0.0269
8192	0.80	85	4.979000	0.0268
8192	0.80	86	5.021000	0.0270
8192	0.80	87	5.017000	0.0270
8192	0.80	88	4.996000	0.0269
8192	0.80	89	4.991000	0.0269
8192	0.80	90	4.672000	0.0252
8192	0.80	91	4.954000	0.0267
8192	0.80	92	4.903000	0.0264
