# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
8192	1	8192	20	1.0000000000e+02	0.50	175.355200	176.174700	351.529900	1.2603636374e-05	2.2721084644e-01	3.8255857795e-04	1
8192	1	8192	20	1.0000000000e+02	0.60	175.262200	174.937700	350.199900	1.4503743500e-05	2.0967720140e-01	4.0350629238e-04	1
8192	1	8192	20	1.0000000000e+02	0.70	175.374300	175.343800	350.718100	1.9594679359e-05	3.1770931699e-01	4.6344090273e-04	1
8192	1	8192	20	1.0000000000e+02	0.80	175.512200	175.784100	351.296300	2.2555826641e-05	2.3568201359e-01	5.9009264024e-04	1
8192	1	8192	20	1.0000000000e+02	0.90	175.493500	175.169200	350.662700	5.1334310930e-05	3.5864673348e-01	8.6430940842e-04	1
8192	1	8192	20	1.0000000000e+02	1.00	175.417600	175.295400	350.713000	9.8030880010e-26	1.8615664565e-12	2.3727774753e-13	1
8192	1	8192	20	1.0000000000e+02	1.10	176.493400	175.184500	351.677900	5.1334391375e-05	3.5864286364e-01	8.6663520405e-04	1
8192	1	8192	20	1.0000000000e+02	1.20	175.826500	175.630400	351.456900	2.2551723412e-05	2.3563380390e-01	5.8042512903e-04	1
8192	1	8192	20	1.0000000000e+02	1.30	175.308200	175.396700	350.704900	1.9595869113e-05	3.1773190430e-01	4.6932713086e-04	1
8192	1	8192	20	1.0000000000e+02	1.40	175.419300	176.298900	351.718200	1.4503025238e-05	2.0969919693e-01	3.9741158681e-04	1
8192	1	8192	20	1.0000000000e+02	1.50	336.870800	336.731500	673.602300	1.4838104464e-05	2.0715514954e-01	5.0639684609e-04	1
8192	1	8192	20	1.0000000000e+02	1.60	338.650300	336.942800	675.593100	1.2581017017e-05	2.0846524892e-01	3.5947018106e-04	1
8192	1	8192	20	1.0000000000e+02	1.70	336.602700	336.949700	673.552400	1.1501163096e-05	2.1279912502e-01	3.9135978059e-04	1
8192	1	8192	20	1.0000000000e+02	1.80	337.345400	336.852300	674.197700	1.2476284149e-05	2.1989903012e-01	4.7977075829e-04	1
8192	1	8192	20	1.0000000000e+02	1.90	337.781300	337.259400	675.040700	2.2126367424e-05	2.2144569278e-01	7.4277426767e-04	1
8192	1	8192	20	2.2000000000e+02	0.00	0.710300	0.703200	1.413500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	2.2000000000e+02	0.10	338.542100	338.434600	676.976700	2.1367602725e-05	2.2457492415e-01	7.1092157187e-04	1
8192	1	8192	20	2.2000000000e+02	0.20	338.231700	337.142300	675.374000	1.1953019411e-05	2.2121819427e-01	4.5744177191e-04	1
8192	1	8192	20	2.2000000000e+02	0.30	338.123900	338.073800	676.197700	1.0998143298e-05	2.1366198394e-01	3.7301272768e-04	1
8192	1	8192	20	2.2000000000e+02	0.40	337.521500	337.967000	675.488500	1.2041554689e-05	2.0912672626e-01	3.3979306668e-04	1
8192	1	8192	20	2.2000000000e+02	0.50	175.663500	175.521500	351.185000	1.2061742113e-05	2.2675310921e-01	3.7476303328e-04	1
8192	1	8192	20	2.2000000000e+02	0.60	176.296400	175.311800	351.608200	1.3882502866e-05	2.0933118794e-01	3.9593587667e-04	1
8192	1	8192	20	2.2000000000e+02	0.70	175.742000	175.440800	351.182800	1.8767303598e-05	3.1698410395e-01	4.5566983421e-04	1
8192	1	8192	20	2.2000000000e+02	0.80	175.871400	175.706400	351.577800	2.1681085156e-05	2.3545156716e-01	5.8214901885e-04	1
8192	1	8192	20	2.2000000000e+02	0.90	176.655400	176.899200	353.554600	4.9834845552e-05	3.5898165586e-01	8.5967926393e-04	1
8192	1	8192	20	2.2000000000e+02	1.00	175.283700	175.212600	350.496300	9.8432833139e-26	1.5679679777e-12	2.3915710575e-13	1
8192	1	8192	20	2.2000000000e+02	1.10	175.570000	175.586300	351.156300	4.9834934964e-05	3.5897857196e-01	8.6257006454e-04	1
8192	1	8192	20	2.2000000000e+02	1.20	176.456400	175.374200	351.830600	2.1677174690e-05	2.3540339521e-01	5.7233946907e-04	1
8192	1	8192	20	2.2000000000e+02	1.30	175.391900	175.096300	350.488200	1.8768443052e-05	3.1700669831e-01	4.6157412081e-04	1
8192	1	8192	20	2.2000000000e+02	1.40	175.529700	175.284600	350.814300	1.3881854819e-05	2.0935301860e-01	3.8995331557e-04	1
8192	1	8192	20	2.2000000000e+02	1.50	337.077300	337.788800	674.866100	1.4202881578e-05	2.0757396832e-01	4.9640625677e-04	1
8192	1	8192	20	2.2000000000e+02	1.60	337.647300	336.747400	674.394700	1.2042169586e-05	2.0892182008e-01	3.5090632313e-04	1
8192	1	8192	20	2.2000000000e+02	1.70	337.012900	336.804900	673.817800	1.1006269564e-05	2.1338887446e-01	3.8200228504e-04	1
8192	1	8192	20	2.2000000000e+02	1.80	337.084600	337.769500	674.854100	1.1963190956e-05	2.2082332058e-01	4.6892648732e-04	1
8192	1	8192	20	2.2000000000e+02	1.90	337.580600	336.576900	674.157500	2.1458728370e-05	2.2379648862e-01	7.2905560089e-04	1
8192	1	8192	20	4.4000000000e+02	0.00	0.710100	0.703900	1.414000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	4.4000000000e+02	0.10	337.882700	336.759000	674.641700	2.3714877163e-05	2.3506997568e-01	7.9507677199e-04	1
8192	1	8192	20	4.4000000000e+02	0.20	337.156100	337.937300	675.093400	1.2740268880e-05	2.2489943359e-01	4.8652766536e-04	1
8192	1	8192	20	4.4000000000e+02	0.30	337.478200	336.748100	674.226300	1.1628340746e-05	2.1504560779e-01	3.9283044265e-04	1
8192	1	8192	20	4.4000000000e+02	0.40	337.036200	337.087500	674.123700	1.2707674520e-05	2.0996392701e-01	3.5666620393e-04	1
8192	1	8192	20	4.4000000000e+02	0.50	175.454300	175.324200	350.778500	1.2730299284e-05	2.2719838452e-01	3.9263833923e-04	1
8192	1	8192	20	4.4000000000e+02	0.60	175.853900	175.493300	351.347200	1.4658627062e-05	2.1004283591e-01	4.1477326039e-04	1
8192	1	8192	20	4.4000000000e+02	0.70	176.480000	175.245400	351.725400	1.9857489624e-05	3.1776090260e-01	4.7971374641e-04	1
8192	1	8192	20	4.4000000000e+02	0.80	175.102800	175.259200	350.362000	2.3190044040e-05	2.3648314936e-01	6.1952286713e-04	1
8192	1	8192	20	4.4000000000e+02	0.90	175.498100	175.245200	350.743300	5.5277760182e-05	3.6235851076e-01	9.5313127818e-04	1
8192	1	8192	20	4.4000000000e+02	1.00	175.769600	175.380400	351.150000	8.9133805683e-26	1.5206724768e-12	2.3181409647e-13	1
8192	1	8192	20	4.4000000000e+02	1.10	175.745600	175.372100	351.117700	5.5277918964e-05	3.6235424933e-01	9.5579721720e-04	1
8192	1	8192	20	4.4000000000e+02	1.20	175.507300	175.415900	350.923200	2.3185949946e-05	2.3643579205e-01	6.0953165592e-04	1
8192	1	8192	20	4.4000000000e+02	1.30	175.137600	175.894700	351.032300	1.9858711695e-05	3.1778329052e-01	4.8575178069e-04	1
8192	1	8192	20	4.4000000000e+02	1.40	175.126400	175.314700	350.441100	1.4658012879e-05	2.0994397484e-01	4.0863890091e-04	1
8192	1	8192	20	4.4000000000e+02	1.50	337.091600	337.406500	674.498100	1.4984603664e-05	2.0838180480e-01	5.1912893279e-04	1
8192	1	8192	20	4.4000000000e+02	1.60	336.991400	336.741300	673.732700	1.2708461221e-05	2.0975953690e-01	3.6774786331e-04	1
8192	1	8192	20	4.4000000000e+02	1.70	338.304500	336.838400	675.142900	1.1637415546e-05	2.1480681890e-01	4.0197815554e-04	1
8192	1	8192	20	4.4000000000e+02	1.80	336.710600	337.288000	673.998600	1.2753186234e-05	2.2460187680e-01	4.9809930101e-04	1
8192	1	8192	20	4.4000000000e+02	1.90	337.553700	337.638500	675.192200	2.3842165801e-05	2.3520100594e-01	8.1197010516e-04	1
8192	1	8192	20	1.0000000000e+03	0.00	0.710300	0.705000	1.415300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	1.0000000000e+03	0.10	338.668000	336.707700	675.375700	3.3309871378e-05	2.9228411207e-01	1.0595913721e-03	1
8192	1	8192	20	1.0000000000e+03	0.20	336.944900	337.623700	674.568600	1.3855558269e-05	2.4581269306e-01	5.1612734906e-04	1
8192	1	8192	20	1.0000000000e+03	0.30	336.902200	336.654200	673.556400	1.2054637886e-05	2.2788988212e-01	3.9467698984e-04	1
8192	1	8192	20	1.0000000000e+03	0.40	339.982800	343.990300	683.973100	1.3012145781e-05	2.2015907061e-01	3.5199063080e-04	1
8192	1	8192	20	1.0000000000e+03	0.50	175.421400	175.355300	350.776700	1.3048582615e-05	2.2791970651e-01	3.8794937285e-04	1
8192	1	8192	20	1.0000000000e+03	0.60	175.327500	175.742800	351.070300	1.5061662518e-05	2.2024874334e-01	4.1189491723e-04	1
8192	1	8192	20	1.0000000000e+03	0.70	175.977000	175.951200	351.928200	2.0643180085e-05	3.2079178801e-01	4.8952547166e-04	1
8192	1	8192	20	1.0000000000e+03	0.80	176.262200	175.168600	351.430800	2.5638480791e-05	2.4737463215e-01	6.7154377185e-04	1
8192	1	8192	20	1.0000000000e+03	0.90	175.485200	175.269300	350.754500	7.6796384430e-05	3.7929086255e-01	1.2464232884e-03	1
8192	1	8192	20	1.0000000000e+03	1.00	175.391500	175.584400	350.975900	8.2346394495e-26	1.3049561431e-12	2.2324202074e-13	1
8192	1	8192	20	1.0000000000e+03	1.10	176.090700	175.402900	351.493600	7.6796674175e-05	3.7928591434e-01	1.2493436196e-03	1
8192	1	8192	20	1.0000000000e+03	1.20	175.208600	175.254200	350.462800	2.5634526880e-05	2.4721952248e-01	6.6224202306e-04	1
8192	1	8192	20	1.0000000000e+03	1.30	175.113300	175.197500	350.310800	2.0644544062e-05	3.2081415221e-01	4.9520201342e-04	1
8192	1	8192	20	1.0000000000e+03	1.40	176.033300	176.565800	352.599100	1.5061350577e-05	2.2016425307e-01	4.0623286361e-04	1
8192	1	8192	20	1.0000000000e+03	1.50	336.055700	335.802300	671.858000	1.5317482205e-05	2.1773351659e-01	5.0944091703e-04	1
8192	1	8192	20	1.0000000000e+03	1.60	336.601800	337.660500	674.262300	1.3013859725e-05	2.2000093085e-01	3.6267811004e-04	1
8192	1	8192	20	1.0000000000e+03	1.70	337.636200	337.091000	674.727200	1.2066597043e-05	2.2771892855e-01	4.0407974938e-04	1
8192	1	8192	20	1.0000000000e+03	1.80	336.614000	336.642500	673.256500	1.3881436740e-05	2.4586564686e-01	5.2901669254e-04	1
8192	1	8192	20	1.0000000000e+03	1.90	338.640300	337.941800	676.582100	3.3652536455e-05	2.9571943478e-01	1.0859099218e-03	1
8192	1	8192	20	2.0000000000e+03	0.00	0.714400	0.710500	1.424900	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	2.0000000000e+03	0.10	340.710000	338.861300	679.571300	1.5714333784e-04	5.1800216421e-01	2.8791785216e-03	1
8192	1	8192	20	2.0000000000e+03	0.20	338.445400	339.075400	677.520800	1.6816596025e-05	3.2340918657e-01	6.7756325726e-04	1
8192	1	8192	20	2.0000000000e+03	0.30	337.580800	338.106800	675.687600	1.1239847384e-05	2.6972345639e-01	4.1563179878e-04	1
8192	1	8192	20	2.0000000000e+03	0.40	338.026700	337.193000	675.219700	1.1584706597e-05	2.4909632548e-01	3.4633969095e-04	1
8192	1	8192	20	2.0000000000e+03	0.50	175.375800	175.189800	350.565600	1.1532685654e-05	2.4346425139e-01	3.8133232721e-04	1
8192	1	8192	20	2.0000000000e+03	0.60	175.186000	175.034000	350.220000	1.3464790085e-05	2.4922769001e-01	4.1252229232e-04	1
8192	1	8192	20	2.0000000000e+03	0.70	175.583500	175.935500	351.519000	1.9569270442e-05	3.2998381293e-01	5.3805790499e-04	1
8192	1	8192	20	2.0000000000e+03	0.80	175.299800	175.252700	350.552500	3.4017442550e-05	3.2576258555e-01	9.2642308544e-04	1
8192	1	8192	20	2.0000000000e+03	0.90	175.920500	175.190100	351.110600	3.3891116970e-04	4.8850559647e-01	3.1800121827e-03	1
8192	1	8192	20	2.0000000000e+03	1.00	181.046800	181.067400	362.114200	1.0755151593e-25	1.6274759318e-12	2.5190865126e-13	1
8192	1	8192	20	2.0000000000e+03	1.10	179.376000	180.308900	359.684900	3.3891225839e-04	4.8852683902e-01	3.1826831042e-03	1
8192	1	8192	20	2.0000000000e+03	1.20	176.470200	177.402900	353.873100	3.4015774254e-05	3.2564533859e-01	9.1907336738e-04	1
8192	1	8192	20	2.0000000000e+03	1.30	175.439900	175.316900	350.756800	1.9571009268e-05	3.3000604903e-01	5.4272251643e-04	1
8192	1	8192	20	2.0000000000e+03	1.40	175.931100	175.541700	351.472800	1.3466683192e-05	2.4920073354e-01	4.0829940648e-04	1
8192	1	8192	20	2.0000000000e+03	1.50	337.598500	337.046200	674.644700	1.3458647170e-05	2.4332498166e-01	4.8849674881e-04	1
8192	1	8192	20	2.0000000000e+03	1.60	337.958000	338.372400	676.330400	1.1591462997e-05	2.4912419175e-01	3.5546250659e-04	1
8192	1	8192	20	2.0000000000e+03	1.70	337.694700	337.703900	675.398600	1.1268220233e-05	2.6997449151e-01	4.2559866215e-04	1
8192	1	8192	20	2.0000000000e+03	1.80	337.983400	337.439600	675.423000	1.6959627245e-05	3.2499001459e-01	6.9660496096e-04	1
8192	1	8192	20	2.0000000000e+03	1.90	338.284100	337.808900	676.093000	1.6013990973e-04	5.2869993134e-01	2.9862242657e-03	1
8192	1	8192	20	5.0000000000e+03	0.00	0.717500	0.709000	1.426500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	5.0000000000e+03	0.10	338.295700	337.791400	676.087100	2.9232489067e-03	5.8553837229e-01	1.0767301356e-02	1
8192	1	8192	20	5.0000000000e+03	0.20	338.575000	337.920200	676.495200	2.7563024123e-03	5.8400552983e-01	1.2287786705e-02	1
8192	1	8192	20	5.0000000000e+03	0.30	341.125500	341.078000	682.203500	8.3012603781e-05	6.6637111714e-01	2.3568267994e-03	1
8192	1	8192	20	5.0000000000e+03	0.40	337.943000	337.891200	675.834200	2.8371128583e-05	4.6318787329e-01	6.4821824229e-04	1
8192	1	8192	20	5.0000000000e+03	0.50	176.406800	175.464300	351.871100	2.8043041819e-05	4.3154039440e-01	6.6377675726e-04	1
8192	1	8192	20	5.0000000000e+03	0.60	175.442900	175.186700	350.629600	3.7624824577e-05	4.6374743424e-01	8.7350166779e-04	1
8192	1	8192	20	5.0000000000e+03	0.70	175.415800	175.302000	350.717800	1.7686541639e-04	6.6989487227e-01	3.3334524860e-03	1
8192	1	8192	20	5.0000000000e+03	0.80	174.981500	175.815900	350.797400	5.4954700971e-03	5.9573097603e-01	1.8371113439e-02	1
8192	1	8192	20	5.0000000000e+03	0.90	175.234500	175.219700	350.454200	5.7186706211e-03	1.1176730248e+00	1.1350722184e-02	1
8192	1	8192	20	5.0000000000e+03	1.00	177.549000	176.757800	354.306800	9.0413558281e-26	1.2455592113e-12	2.3851717684e-13	1
8192	1	8192	20	5.0000000000e+03	1.10	175.394800	175.465200	350.860000	5.7186715240e-03	1.1176594413e+00	1.1352110843e-02	1
8192	1	8192	20	5.0000000000e+03	1.20	175.867200	175.651100	351.518300	5.4954839903e-03	5.9579001452e-01	1.8361677405e-02	1
8192	1	8192	20	5.0000000000e+03	1.30	176.520900	175.812500	352.333400	1.7687682285e-04	6.7001232362e-01	3.3387751799e-03	1
8192	1	8192	20	5.0000000000e+03	1.40	175.479300	175.259000	350.738300	3.7634503913e-05	4.6386789636e-01	8.6897303102e-04	1
8192	1	8192	20	5.0000000000e+03	1.50	337.832100	336.376600	674.208700	3.0642158891e-05	4.3174277729e-01	7.7915898436e-04	1
8192	1	8192	20	5.0000000000e+03	1.60	336.861300	337.045700	673.907000	2.8432910317e-05	4.6408877484e-01	6.5652141641e-04	1
8192	1	8192	20	5.0000000000e+03	1.70	336.891300	337.315800	674.207100	8.3688977620e-05	6.7329570504e-01	2.3533430961e-03	1
8192	1	8192	20	5.0000000000e+03	1.80	337.574900	336.615100	674.190000	2.7551580845e-03	5.8628212642e-01	1.2306434763e-02	1
8192	1	8192	20	5.0000000000e+03	1.90	337.170100	336.696500	673.866600	2.9218332121e-03	5.8881272122e-01	1.0772594841e-02	1
8192	1	8192	20	1.0000000000e+04	0.00	0.710400	0.703400	1.413800	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	1.0000000000e+04	0.10	337.914200	338.128100	676.042300	7.4235175343e-03	5.8613392350e-01	2.1833883355e-02	1
8192	1	8192	20	1.0000000000e+04	0.20	339.004300	338.077000	677.081300	1.1996188715e-02	5.8993704295e-01	3.5191771386e-02	1
8192	1	8192	20	1.0000000000e+04	0.30	336.880400	337.057300	673.937700	1.3622081292e-02	5.8805625519e-01	4.0843514661e-02	1
8192	1	8192	20	1.0000000000e+04	0.40	336.421700	338.099500	674.521200	1.1770622602e-02	8.0991818511e-01	3.7418856179e-02	1
8192	1	8192	20	1.0000000000e+04	0.50	176.519500	175.972100	352.491600	2.4371030085e-02	1.1877189693e+00	5.4487745724e-02	1
8192	1	8192	20	1.0000000000e+04	0.60	176.219700	175.157400	351.377100	2.3374073346e-02	7.9464625629e-01	6.6710943212e-02	1
8192	1	8192	20	1.0000000000e+04	0.70	175.691000	175.534100	351.225100	2.7173038103e-02	6.6831444567e-01	6.9830525016e-02	1
8192	1	8192	20	1.0000000000e+04	0.80	175.322800	175.149900	350.472700	2.3826348158e-02	1.0814838300e+00	4.1827549094e-02	1
8192	1	8192	20	1.0000000000e+04	0.90	175.483800	176.106100	351.589900	1.0506618372e-02	1.0117517854e+00	2.2705679245e-02	1
8192	1	8192	20	1.0000000000e+04	1.00	175.384200	175.369000	350.753200	1.3909973082e-25	1.9175772081e-12	2.9162554469e-13	1
8192	1	8192	20	1.0000000000e+04	1.10	175.344300	175.875300	351.219600	1.0506624515e-02	1.0117497355e+00	2.2710805468e-02	1
8192	1	8192	20	1.0000000000e+04	1.20	175.410400	175.382200	350.792600	2.3826349951e-02	1.0814619020e+00	4.1817536015e-02	1
8192	1	8192	20	1.0000000000e+04	1.30	175.630800	175.345900	350.976700	2.7173065997e-02	6.6825502813e-01	6.9835117515e-02	1
8192	1	8192	20	1.0000000000e+04	1.40	176.455000	175.170800	351.625800	2.3374333501e-02	7.9623699625e-01	6.6709276784e-02	1
8192	1	8192	20	1.0000000000e+04	1.50	336.570300	336.729100	673.299400	2.4363809402e-02	1.1673682108e+00	5.4551338394e-02	1
8192	1	8192	20	1.0000000000e+04	1.60	338.388100	337.612900	676.001000	1.1767937387e-02	7.8295557096e-01	3.7423285844e-02	1
8192	1	8192	20	1.0000000000e+04	1.70	336.899900	337.394700	674.294600	1.3623556824e-02	5.8905190961e-01	4.0882002369e-02	1
8192	1	8192	20	1.0000000000e+04	1.80	336.381000	336.966500	673.347500	1.1997694709e-02	5.8835036004e-01	3.5202965660e-02	1
8192	1	8192	20	1.0000000000e+04	1.90	337.542000	337.124700	674.666700	7.4243398016e-03	5.8941963199e-01	2.1869099986e-02	1
8192	1	8192	20	1.5000000000e+04	0.00	0.711000	0.702700	1.413700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	1	8192	20	1.5000000000e+04	0.10	338.640900	338.152100	676.793000	1.1933129643e-02	5.9043078568e-01	3.3179093280e-02	1
8192	1	8192	20	1.5000000000e+04	0.20	337.186600	337.288800	674.475400	2.1313168478e-02	6.4063896242e-01	5.8948599447e-02	1
8192	1	8192	20	1.5000000000e+04	0.30	338.089600	337.546300	675.635900	1.0070704422e-01	1.0964333657e+00	1.6179450353e-01	1
8192	1	8192	20	1.5000000000e+04	0.40	337.790500	337.930600	675.721100	1.4970042382e-01	1.0993255952e+00	2.4071429586e-01	1
8192	1	8192	20	1.5000000000e+04	0.50	175.437700	175.146300	350.584000	1.6622122693e-01	1.1951538202e+00	2.6203830861e-01	1
8192	1	8192	20	1.5000000000e+04	0.60	176.004200	175.339000	351.343200	1.5256174732e-01	1.6082588375e+00	2.0743680899e-01	1
8192	1	8192	20	1.5000000000e+04	0.70	176.593000	175.471700	352.064700	1.0498226763e-01	1.5988491922e+00	1.3449461749e-01	1
8192	1	8192	20	1.5000000000e+04	0.80	175.399000	175.481100	350.880100	3.3498068088e-02	1.1738776704e+00	6.5159665406e-02	1
8192	1	8192	20	1.5000000000e+04	0.90	175.183100	175.118500	350.301600	1.4992315962e-02	1.1509531187e+00	3.4021669609e-02	1
8192	1	8192	20	1.5000000000e+04	1.00	176.144800	175.108900	351.253700	2.3757472166e-25	2.0903279108e-12	3.8238498531e-13	1
8192	1	8192	20	1.5000000000e+04	1.10	175.194800	175.043800	350.238600	1.4992298491e-02	1.1508583724e+00	3.4021893582e-02	1
8192	1	8192	20	1.5000000000e+04	1.20	175.143800	175.814700	350.958500	3.3498110532e-02	1.1749643611e+00	6.5146517887e-02	1
8192	1	8192	20	1.5000000000e+04	1.30	176.451200	176.212900	352.664100	1.0498264315e-01	1.5989480873e+00	1.3448807302e-01	1
8192	1	8192	20	1.5000000000e+04	1.40	175.417900	175.409800	350.827700	1.5256244671e-01	1.6087257290e+00	2.0742551584e-01	1
8192	1	8192	20	1.5000000000e+04	1.50	337.037300	337.674300	674.711600	1.6619747967e-01	1.1945574785e+00	2.6201395610e-01	1
8192	1	8192	20	1.5000000000e+04	1.60	337.765900	337.306500	675.072400	1.4970165140e-01	1.0980776922e+00	2.4070515856e-01	1
8192	1	8192	20	1.5000000000e+04	1.70	336.758900	336.541700	673.300600	1.0070815627e-01	1.0976802610e+00	1.6175481177e-01	1
8192	1	8192	20	1.5000000000e+04	1.80	336.920600	337.363100	674.283700	2.1312301810e-02	6.3330962548e-01	5.8944498278e-02	1
8192	1	8192	20	1.5000000000e+04	1.90	337.787800	336.992600	674.780400	1.1932584674e-02	5.9093995918e-01	3.3197909796e-02	1
8192	2	4096	20	1.0000000000e+02	0.00	0.711400	0.702100	1.413500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	2	4096	20	1.0000000000e+02	0.10	338.154100	336.249500	674.403600	2.2093920508e-05	2.1411496041e-01	6.8667503056e-04	1
8192	2	4096	20	1.0000000000e+02	0.20	336.133900	337.114900	673.248800	1.2436442233e-05	2.0582468166e-01	4.3954658646e-04	1
8192	2	4096	20	1.0000000000e+02	0.30	337.770300	337.383300	675.153600	1.0886274819e-05	2.0398643029e-01	3.5443153511e-04	1
8192	2	4096	20	1.0000000000e+02	0.40	336.498800	336.381900	672.880700	1.3043496885e-05	2.0349453855e-01	3.4010187911e-04	1
8192	2	4096	20	1.0000000000e+02	0.50	175.660400	176.099700	351.760100	9.0048191458e-06	2.0340974038e-01	3.2183574554e-04	1
8192	2	4096	20	1.0000000000e+02	0.60	175.011400	175.255000	350.266400	1.0754904540e-05	2.0353100871e-01	3.9219351588e-04	1
8192	2	4096	20	1.0000000000e+02	0.70	175.447200	175.120400	350.567600	2.6164508325e-05	3.1770931699e-01	5.0344791953e-04	1
8192	2	4096	20	1.0000000000e+02	0.80	175.932600	174.648700	350.581300	1.6959788381e-05	2.0528773669e-01	5.8040610531e-04	1
8192	2	4096	20	1.0000000000e+02	0.90	175.378100	175.241100	350.619200	4.2115700154e-05	2.0859047182e-01	8.5784462130e-04	1
8192	2	4096	20	1.0000000000e+02	1.00	174.939900	174.812000	349.751900	9.8163213431e-26	1.8615664565e-12	2.3738636249e-13	1
8192	2	4096	20	1.0000000000e+02	1.10	175.931600	175.063300	350.994900	4.2114866515e-05	2.0857136738e-01	8.5995015709e-04	1
8192	2	4096	20	1.0000000000e+02	1.20	175.162700	175.139800	350.302500	1.6964484313e-05	2.0522556784e-01	5.6862549042e-04	1
8192	2	4096	20	1.0000000000e+02	1.30	175.297800	175.289200	350.587000	2.6171022908e-05	3.1773190430e-01	5.0817309761e-04	1
8192	2	4096	20	1.0000000000e+02	1.40	175.486200	175.612500	351.098700	1.0745996994e-05	2.0344441163e-01	3.8757850130e-04	1
8192	2	4096	20	1.0000000000e+02	1.50	336.885200	337.491100	674.376300	1.3409597015e-05	2.0319763507e-01	4.8420136590e-04	1
8192	2	4096	20	1.0000000000e+02	1.60	337.533600	336.731300	674.264900	1.3059426326e-05	2.0336586845e-01	3.7858787219e-04	1
8192	2	4096	20	1.0000000000e+02	1.70	344.956100	349.136300	694.092400	1.0907867687e-05	2.0383204217e-01	4.0875505760e-04	1
8192	2	4096	20	1.0000000000e+02	1.80	343.761400	344.682400	688.443800	1.2480590714e-05	2.0560382664e-01	5.1167065727e-04	1
8192	2	4096	20	1.0000000000e+02	1.90	337.389500	337.144700	674.534200	2.2253338844e-05	2.1350369942e-01	8.0448295599e-04	1
8192	2	4096	20	2.2000000000e+02	0.00	0.714400	0.706100	1.420500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
8192	2	4096	20	2.2000000000e+02	0.10	339.436300	338.698900	678.135200	2.3094533602e-05	2.1493353897e-01	6.9730884983e-04	1
