# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
2048	1	2048	20	1.5000000000e+04	2.00	1.1897	0.8103	1.0133507714e+00	9.6217311233e-01	3.2047156555e-02	1.6641456977e+00	6.4412120913e-02	1
2048	2	1024	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	1.0000000000e+02	0.10	0.0947	0.0053	7.1476788087e-01	7.1476429470e-01	3.4079862011e-05	6.6747739122e-02	2.2011235614e-03	1
2048	2	1024	20	1.0000000000e+02	0.20	0.1988	0.0012	7.2589554801e-01	7.2590834094e-01	2.8193247453e-05	2.8734544845e-02	2.5736341331e-03	1
2048	2	1024	20	1.0000000000e+02	0.30	0.0712	0.2288	7.3056326856e-01	7.3043382808e-01	1.4386153943e-04	1.0107840800e-01	6.4998263930e-03	1
2048	2	1024	20	1.0000000000e+02	0.40	0.3282	0.0718	7.3295829222e-01	7.3306541127e-01	4.5495978452e-05	3.3546458280e-02	4.5435758960e-03	1
2048	2	1024	20	1.0000000000e+02	0.50	0.1709	0.3291	7.3040718647e-01	7.3054410642e-01	8.6136821094e-05	5.9413313049e-02	5.9698061578e-03	1
2048	2	1024	20	1.0000000000e+02	0.60	0.4422	0.1578	7.2672844107e-01	7.2663973100e-01	5.8990903904e-05	2.9051721633e-02	5.6533808578e-03	1
2048	2	1024	20	1.0000000000e+02	0.70	0.5027	0.1973	7.2697299222e-01	7.2683794528e-01	6.4279625806e-05	3.8835898242e-02	5.9306910381e-03	1
2048	2	1024	20	1.0000000000e+02	0.80	0.3564	0.4436	7.2584536725e-01	7.2564879573e-01	5.9796356186e-05	3.6447663598e-02	5.5418770205e-03	1
2048	2	1024	20	1.0000000000e+02	0.90	0.8954	0.0046	7.2283760313e-01	7.2323833833e-01	1.1809194465e-04	3.8343645304e-02	7.4207851576e-03	1
2048	2	1024	20	1.0000000000e+02	1.00	0.5074	0.4926	7.3447495123e-01	7.3478187125e-01	5.0777289066e-05	2.2297507748e-02	5.6979130988e-03	1
2048	2	1024	20	1.0000000000e+02	1.10	0.7284	0.3716	7.5695698227e-01	7.5704270752e-01	1.0544402855e-04	4.9103755531e-02	7.0443864010e-03	1
2048	2	1024	20	1.0000000000e+02	1.20	0.8952	0.3048	7.6042109210e-01	7.6084424386e-01	2.5315107923e-04	8.5216474259e-02	1.0336220132e-02	1
2048	2	1024	20	1.0000000000e+02	1.30	1.0406	0.2594	7.6109761698e-01	7.6178997867e-01	3.6545151929e-04	8.4154624481e-02	1.3085232968e-02	1
2048	2	1024	20	1.0000000000e+02	1.40	0.7300	0.6700	7.6133219036e-01	7.6123733906e-01	9.8039297038e-05	5.0418075666e-02	6.5966300187e-03	1
2048	2	1024	20	1.0000000000e+02	1.50	0.0615	1.4385	7.6596215000e-01	7.6553386768e-01	2.0609262087e-04	7.8591771667e-02	9.8098418388e-03	1
2048	2	1024	20	1.0000000000e+02	1.60	0.0575	1.5425	7.7311737763e-01	7.7272662028e-01	2.1327313427e-04	7.5007913020e-02	9.9660587828e-03	1
2048	2	1024	20	1.0000000000e+02	1.70	0.5797	1.1203	7.7683695320e-01	7.7723275720e-01	5.9054592499e-05	3.4538242745e-02	5.4543289086e-03	1
2048	2	1024	20	1.0000000000e+02	1.80	1.4251	0.3749	7.8595243964e-01	7.8607378820e-01	6.1134992785e-05	3.5314411131e-02	4.8514811023e-03	1
2048	2	1024	20	1.0000000000e+02	1.90	1.1261	0.7739	8.1535068432e-01	8.1500892773e-01	2.0725828873e-04	1.3997767622e-01	5.2062228050e-03	1
2048	2	1024	20	1.0000000000e+02	2.00	0.9448	1.0552	1.0632332534e+00	1.0634988345e+00	2.7592062046e-04	4.5083287309e-01	2.3088709065e-03	1
2048	2	1024	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	2.2000000000e+02	0.10	0.0707	0.0293	7.1563030272e-01	7.1590735682e-01	5.3647871674e-05	9.3820058894e-02	3.1232896367e-03	1
2048	2	1024	20	2.2000000000e+02	0.20	0.1172	0.0828	7.2461376108e-01	7.2431311260e-01	7.7483501721e-05	1.7762416387e-01	4.4488486089e-03	1
2048	2	1024	20	2.2000000000e+02	0.30	0.2732	0.0268	7.2913668338e-01	7.2936140367e-01	4.1601132574e-05	5.1418997873e-02	4.1576311142e-03	1
2048	2	1024	20	2.2000000000e+02	0.40	0.1899	0.2101	7.3127528855e-01	7.3134266885e-01	7.7010360193e-05	6.5241314854e-02	5.6472809067e-03	1
2048	2	1024	20	2.2000000000e+02	0.50	0.1878	0.3122	7.3583923750e-01	7.3568945858e-01	8.7860179030e-05	5.7876593068e-02	6.1175949908e-03	1
2048	2	1024	20	2.2000000000e+02	0.60	0.2230	0.3770	7.4035239801e-01	7.4008079813e-01	7.4054879639e-05	4.5187547766e-02	5.9493240425e-03	1
2048	2	1024	20	2.2000000000e+02	0.70	0.7000	0.0000	7.4304518836e-01	7.4304727139e-01	3.5574102064e-07	5.2150724288e-03	4.8275783719e-04	1
2048	2	1024	20	2.2000000000e+02	0.80	0.5942	0.2058	7.4893804233e-01	7.4868533815e-01	7.7024707431e-05	3.6115383113e-02	6.5624448724e-03	1
2048	2	1024	20	2.2000000000e+02	0.90	0.5109	0.3891	7.6083130903e-01	7.6078684784e-01	7.3456629490e-05	3.1451174815e-02	6.3502868605e-03	1
2048	2	1024	20	2.2000000000e+02	1.00	0.6780	0.3220	7.4569246020e-01	7.4556485261e-01	7.5046510223e-05	3.2053762935e-02	6.0767983486e-03	1
2048	2	1024	20	2.2000000000e+02	1.10	0.3701	0.7299	7.3731494089e-01	7.3675050055e-01	6.2015286077e-05	3.1546076595e-02	5.9175924561e-03	1
2048	2	1024	20	2.2000000000e+02	1.20	0.2165	0.9835	7.3335987620e-01	7.3339582747e-01	8.9222707250e-05	5.1866556679e-02	6.2773044165e-03	1
2048	2	1024	20	2.2000000000e+02	1.30	0.2289	1.0711	7.3164688201e-01	7.3147994080e-01	6.6253617051e-05	4.1762537815e-02	5.6691839939e-03	1
2048	2	1024	20	2.2000000000e+02	1.40	0.1416	1.2584	7.3024312679e-01	7.3021231564e-01	1.2916911623e-04	5.9817362851e-02	7.5037424167e-03	1
2048	2	1024	20	2.2000000000e+02	1.50	0.4746	1.0254	7.2564293067e-01	7.2593800228e-01	6.6448480151e-05	3.5124676822e-02	6.1407805244e-03	1
2048	2	1024	20	2.2000000000e+02	1.60	1.2904	0.3096	7.1890405411e-01	7.1858106365e-01	1.0835509832e-04	4.7266780654e-02	7.2823202663e-03	1
2048	2	1024	20	2.2000000000e+02	1.70	0.3345	1.3655	7.1129133794e-01	7.1116188575e-01	7.2498157384e-05	3.6829967995e-02	5.9371908709e-03	1
2048	2	1024	20	2.2000000000e+02	1.80	1.6549	0.1451	6.9925730157e-01	6.9923177535e-01	3.9118544763e-05	2.5128060511e-02	4.4849656699e-03	1
2048	2	1024	20	2.2000000000e+02	1.90	0.4232	1.4768	7.6254872530e-01	7.6261835132e-01	6.4266322551e-05	4.9864908850e-02	4.8510149370e-03	1
2048	2	1024	20	2.2000000000e+02	2.00	1.0067	0.9933	9.4975883776e-01	9.4984440879e-01	8.6911790804e-05	3.4292434863e-01	6.8105286679e-04	1
2048	2	1024	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	4.4000000000e+02	0.10	0.0402	0.0598	7.1519074628e-01	7.1527254311e-01	7.9673875580e-05	1.0295528113e-01	3.7362049087e-03	1
2048	2	1024	20	4.4000000000e+02	0.20	0.1265	0.0735	7.3251534688e-01	7.3208590659e-01	7.2718245495e-05	1.7822382835e-01	4.4979183332e-03	1
2048	2	1024	20	4.4000000000e+02	0.30	0.1242	0.1758	7.3623687494e-01	7.3606670622e-01	1.0583312640e-04	9.1326643985e-02	6.0120422770e-03	1
2048	2	1024	20	4.4000000000e+02	0.40	0.3994	0.0006	7.3754457040e-01	7.3753262015e-01	3.7471506650e-05	2.6325360997e-02	3.4237281293e-03	1
2048	2	1024	20	4.4000000000e+02	0.50	0.3740	0.1260	7.5007408149e-01	7.5001554182e-01	6.1148744601e-05	3.5183052019e-02	5.7395663518e-03	1
2048	2	1024	20	4.4000000000e+02	0.60	0.2911	0.3089	7.6157903971e-01	7.6149884122e-01	6.7345758903e-05	4.1124791732e-02	5.8111533165e-03	1
2048	2	1024	20	4.4000000000e+02	0.70	0.5353	0.1647	7.7072979294e-01	7.7091073850e-01	7.3376370699e-05	4.4287404229e-02	6.3679032105e-03	1
2048	2	1024	20	4.4000000000e+02	0.80	0.5138	0.2862	7.7450290003e-01	7.7454274621e-01	7.3960690683e-05	3.5871804938e-02	6.5207965235e-03	1
2048	2	1024	20	4.4000000000e+02	0.90	0.3896	0.5104	7.4381223642e-01	7.4372184194e-01	6.5993126621e-05	3.8376100718e-02	5.8529860899e-03	1
2048	2	1024	20	4.4000000000e+02	1.00	0.1651	0.8349	7.5615811937e-01	7.5594852440e-01	3.2295219415e-05	2.4542663797e-02	4.3615298012e-03	1
2048	2	1024	20	4.4000000000e+02	1.10	0.0913	1.0087	7.4262128627e-01	7.4245571670e-01	1.5063479430e-04	6.1173620703e-02	8.1695910560e-03	1
2048	2	1024	20	4.4000000000e+02	1.20	0.2583	0.9417	7.2965605915e-01	7.2932694353e-01	8.5827088094e-05	6.0075229590e-02	6.3085639106e-03	1
2048	2	1024	20	4.4000000000e+02	1.30	1.2512	0.0488	7.2648317866e-01	7.2629506109e-01	1.0691533491e-04	5.5704518954e-02	6.8693120803e-03	1
2048	2	1024	20	4.4000000000e+02	1.40	0.3979	1.0021	7.2141375308e-01	7.2137299620e-01	6.3636659554e-05	3.7244570315e-02	5.9574951115e-03	1
2048	2	1024	20	4.4000000000e+02	1.50	1.2489	0.2511	7.1323986421e-01	7.1307355252e-01	1.2608171162e-04	5.8053205642e-02	7.8394191620e-03	1
2048	2	1024	20	4.4000000000e+02	1.60	1.5060	0.0940	7.1338600209e-01	7.1350558584e-01	6.4985333569e-05	3.9365802482e-02	5.5603462835e-03	1
2048	2	1024	20	4.4000000000e+02	1.70	1.1265	0.5735	7.5326704268e-01	7.5364452943e-01	2.4267648979e-04	9.5993477760e-02	9.3607882810e-03	1
2048	2	1024	20	4.4000000000e+02	1.80	0.2662	1.5338	7.4067207084e-01	7.4070976244e-01	7.8203144474e-05	5.3264553182e-02	6.0085443163e-03	1
2048	2	1024	20	4.4000000000e+02	1.90	1.8505	0.0495	6.9100907222e-01	6.9108923030e-01	3.3375112587e-05	5.1826886773e-02	3.2880863553e-03	1
2048	2	1024	20	4.4000000000e+02	2.00	1.7661	0.2339	9.3398142120e-01	9.3403925543e-01	3.8487529043e-05	1.9220899665e-01	1.4826198341e-03	1
2048	2	1024	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	1.0000000000e+03	0.10	0.0207	0.0793	7.3456228383e-01	7.3449457384e-01	7.5727776288e-05	7.6113495804e-02	3.8609113402e-03	1
2048	2	1024	20	1.0000000000e+03	0.20	0.0564	0.1436	7.5705547017e-01	7.5683227432e-01	1.7044782001e-04	1.4621733637e-01	6.1786444310e-03	1
2048	2	1024	20	1.0000000000e+03	0.30	0.0025	0.2975	7.7497062703e-01	7.7491500104e-01	4.5757202641e-05	2.3797214639e-02	5.2536032808e-03	1
2048	2	1024	20	1.0000000000e+03	0.40	0.0054	0.3946	7.5555542957e-01	7.5568753243e-01	7.3937884120e-05	3.4872635469e-02	6.5603318016e-03	1
2048	2	1024	20	1.0000000000e+03	0.50	0.4244	0.0756	7.3111900294e-01	7.3121905973e-01	5.5608555625e-05	3.5756593323e-02	5.2174961587e-03	1
2048	2	1024	20	1.0000000000e+03	0.60	0.1889	0.4111	7.2320167563e-01	7.2317279859e-01	9.2666718687e-05	5.8666714783e-02	6.5910577707e-03	1
2048	2	1024	20	1.0000000000e+03	0.70	0.1069	0.5931	7.3448744509e-01	7.3438889774e-01	1.7634459612e-04	7.2525832759e-02	8.9235905192e-03	1
2048	2	1024	20	1.0000000000e+03	0.80	0.7736	0.0264	7.6000571929e-01	7.6020668707e-01	1.5831799960e-04	6.9526359149e-02	7.9489813955e-03	1
2048	2	1024	20	1.0000000000e+03	0.90	0.4295	0.4705	7.8748419537e-01	7.8745332792e-01	6.4144046792e-05	3.2772138785e-02	5.8199164801e-03	1
2048	2	1024	20	1.0000000000e+03	1.00	0.5095	0.4905	7.6727919735e-01	7.6728392067e-01	1.3363294607e-05	1.6285016659e-02	2.5035857704e-03	1
2048	2	1024	20	1.0000000000e+03	1.10	0.0878	1.0122	7.5056110574e-01	7.5051038613e-01	1.8609683523e-04	7.1315856730e-02	9.4267209413e-03	1
2048	2	1024	20	1.0000000000e+03	1.20	0.5241	0.6759	7.2841545236e-01	7.2836231379e-01	6.6409810949e-05	3.4922786441e-02	5.9647057556e-03	1
2048	2	1024	20	1.0000000000e+03	1.30	1.1035	0.1965	7.3990159129e-01	7.3960932238e-01	3.2456355316e-04	1.0240563295e-01	1.1700374025e-02	1
2048	2	1024	20	1.0000000000e+03	1.40	1.0971	0.3029	7.8126700517e-01	7.8174139057e-01	3.5650723146e-04	1.0620992295e-01	1.2147285517e-02	1
2048	2	1024	20	1.0000000000e+03	1.50	0.3426	1.1574	7.1897572333e-01	7.1885087618e-01	6.8053834861e-05	4.1403916340e-02	6.0360151144e-03	1
2048	2	1024	20	1.0000000000e+03	1.60	0.5486	1.0514	7.4591179542e-01	7.4577032697e-01	5.8010146562e-05	2.8495615052e-02	5.7081693758e-03	1
2048	2	1024	20	1.0000000000e+03	1.70	1.1475	0.5525	7.2984339205e-01	7.2963045981e-01	2.2800340080e-04	9.2103269583e-02	9.2151716359e-03	1
2048	2	1024	20	1.0000000000e+03	1.80	0.8241	0.9759	7.1006589769e-01	7.0883755532e-01	1.1701585003e-04	1.3695943650e-01	5.6485173519e-03	1
2048	2	1024	20	1.0000000000e+03	1.90	1.4109	0.4891	7.1279795223e-01	7.1302033329e-01	7.6500123455e-05	5.1592695605e-02	5.0795203722e-03	1
2048	2	1024	20	1.0000000000e+03	2.00	0.5687	1.4313	9.9096338781e-01	9.9096755793e-01	2.7058101905e-05	1.3705373491e-01	1.1997233177e-03	1
2048	2	1024	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	2.0000000000e+03	0.10	0.0262	0.0738	8.0875414448e-01	8.0889173876e-01	1.2087138614e-04	1.0946846735e-01	4.6299106049e-03	1
2048	2	1024	20	2.0000000000e+03	0.20	0.1750	0.0250	7.2541273564e-01	7.2558583882e-01	5.8882002090e-05	2.0995595149e-01	3.8471794964e-03	1
2048	2	1024	20	2.0000000000e+03	0.30	0.1509	0.1491	7.2602230775e-01	7.2603008224e-01	1.7242491239e-04	1.1952202800e-01	7.2576589656e-03	1
2048	2	1024	20	2.0000000000e+03	0.40	0.1769	0.2231	7.8736830667e-01	7.8723080450e-01	1.4301214648e-04	7.9172428585e-02	7.0964748934e-03	1
2048	2	1024	20	2.0000000000e+03	0.50	0.4192	0.0808	7.1905544692e-01	7.1892359179e-01	6.4320276054e-05	3.5367058572e-02	5.8683030470e-03	1
2048	2	1024	20	2.0000000000e+03	0.60	0.2104	0.3896	7.6355505134e-01	7.6351737656e-01	1.1227090309e-04	6.3660748232e-02	7.2651490394e-03	1
2048	2	1024	20	2.0000000000e+03	0.70	0.3018	0.3982	7.4285235375e-01	7.4314410915e-01	7.7701765473e-05	4.8855569986e-02	6.3114062306e-03	1
2048	2	1024	20	2.0000000000e+03	0.80	0.7207	0.0793	7.5150966063e-01	7.5121583821e-01	1.2988335349e-04	6.2197831174e-02	7.6011080872e-03	1
2048	2	1024	20	2.0000000000e+03	0.90	0.6455	0.2545	7.4509063690e-01	7.4478501081e-01	1.0019765566e-04	4.0875841255e-02	7.4156156058e-03	1
2048	2	1024	20	2.0000000000e+03	1.00	0.0499	0.9501	7.7495492734e-01	7.7449616359e-01	3.3188816147e-04	7.6268423375e-02	1.3280529458e-02	1
2048	2	1024	20	2.0000000000e+03	1.10	0.2663	0.8337	7.1739545552e-01	7.1739683123e-01	8.8214923060e-05	4.3560034756e-02	7.0353294516e-03	1
2048	2	1024	20	2.0000000000e+03	1.20	0.5536	0.6464	7.4136863641e-01	7.4127469488e-01	7.7604852175e-05	3.6760444027e-02	6.5539931264e-03	1
2048	2	1024	20	2.0000000000e+03	1.30	0.9914	0.3086	7.2236772512e-01	7.2231445217e-01	2.7187590873e-04	5.5079885483e-02	1.2905480338e-02	1
2048	2	1024	20	2.0000000000e+03	1.40	0.4595	0.9405	7.7079984979e-01	7.7100120715e-01	6.3749675295e-05	4.2823434072e-02	5.7962893927e-03	1
2048	2	1024	20	2.0000000000e+03	1.50	0.0688	1.4312	7.4128154529e-01	7.4084610178e-01	4.6277582960e-04	1.0626868607e-01	1.5520406301e-02	1
2048	2	1024	20	2.0000000000e+03	1.60	1.1520	0.4480	7.2350352028e-01	7.2366899303e-01	3.7651737328e-04	1.0236482802e-01	1.2459080049e-02	1
2048	2	1024	20	2.0000000000e+03	1.70	0.1425	1.5575	7.7896253137e-01	7.7849553019e-01	2.3749882351e-04	9.0790562651e-02	1.0445900962e-02	1
2048	2	1024	20	2.0000000000e+03	1.80	0.3393	1.4607	7.6885402716e-01	7.6891699967e-01	7.6595135451e-05	4.6699742389e-02	6.3486301609e-03	1
2048	2	1024	20	2.0000000000e+03	1.90	0.0855	1.8145	7.6163006554e-01	7.6103499532e-01	4.0249052390e-04	1.7692487239e-01	9.4450413990e-03	1
2048	2	1024	20	2.0000000000e+03	2.00	0.0871	1.9129	9.5259446674e-01	9.5245283396e-01	2.5348557598e-04	3.1290718340e-01	5.0074845239e-03	1
2048	2	1024	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	5.0000000000e+03	0.10	0.0465	0.0535	7.3154621253e-01	7.3166563320e-01	1.4784691166e-04	3.2035273148e-01	4.8092047281e-03	1
2048	2	1024	20	5.0000000000e+03	0.20	0.1615	0.0385	7.2599811003e-01	7.2542013156e-01	5.5218657464e-04	4.3664259199e-01	7.5167473489e-03	1
2048	2	1024	20	5.0000000000e+03	0.30	0.1008	0.1992	7.2685453643e-01	7.2429127393e-01	2.6878212657e-03	4.4548244084e-01	1.6964611624e-02	1
2048	2	1024	20	5.0000000000e+03	0.40	0.0520	0.3480	7.7558772308e-01	7.7341992093e-01	1.8951930895e-03	2.4877507736e-01	2.0330671423e-02	1
2048	2	1024	20	5.0000000000e+03	0.50	0.4317	0.0683	7.5465280644e-01	7.5458609268e-01	8.0518155820e-05	4.2001784750e-02	6.4563011956e-03	1
2048	2	1024	20	5.0000000000e+03	0.60	0.4791	0.1209	7.5880793349e-01	7.5917813934e-01	8.8805591570e-05	3.9200327591e-02	6.9822164787e-03	1
2048	2	1024	20	5.0000000000e+03	0.70	0.5085	0.1915	7.2066933922e-01	7.2059237423e-01	9.7925105540e-05	5.4193642867e-02	7.5757250004e-03	1
2048	2	1024	20	5.0000000000e+03	0.80	0.1378	0.6622	7.2935015773e-01	7.2610246282e-01	3.3340356152e-03	3.2509857144e-01	2.8582762329e-02	1
2048	2	1024	20	5.0000000000e+03	0.90	0.5321	0.3679	7.5562316259e-01	7.5586384933e-01	1.0973205802e-04	4.3717212064e-02	7.8754874395e-03	1
2048	2	1024	20	5.0000000000e+03	1.00	0.2448	0.7552	7.2398969339e-01	7.2271915472e-01	1.1927883533e-03	1.8275380923e-01	2.0709058591e-02	1
2048	2	1024	20	5.0000000000e+03	1.10	0.6910	0.4090	7.6658142160e-01	7.6690107682e-01	4.6838020711e-04	9.7341148258e-02	1.4753630888e-02	1
2048	2	1024	20	5.0000000000e+03	1.20	0.4511	0.7489	7.2903410088e-01	7.2895873296e-01	8.5385959039e-05	3.3755540312e-02	7.0111689736e-03	1
2048	2	1024	20	5.0000000000e+03	1.30	0.2879	1.0121	7.5008268981e-01	7.5000540944e-01	4.4056191931e-04	1.1688394445e-01	1.4112608557e-02	1
2048	2	1024	20	5.0000000000e+03	1.40	1.2973	0.1027	7.7605013676e-01	7.7638236887e-01	6.4807686515e-04	1.1729725009e-01	1.5750635876e-02	1
2048	2	1024	20	5.0000000000e+03	1.50	0.5710	0.9290	7.6048553371e-01	7.6037910897e-01	9.5977498793e-05	6.4344822873e-02	6.9778893581e-03	1
2048	2	1024	20	5.0000000000e+03	1.60	0.4332	1.1668	7.5533937303e-01	7.5566512880e-01	8.5573269704e-05	4.7331139832e-02	6.6423496007e-03	1
2048	2	1024	20	5.0000000000e+03	1.70	0.6887	1.0113	7.7743140679e-01	7.7418996947e-01	2.4400113235e-04	1.5964764480e-01	8.6058684173e-03	1
2048	2	1024	20	5.0000000000e+03	1.80	0.7178	1.0822	7.4322277114e-01	7.4308772636e-01	4.5884503116e-04	2.1855242387e-01	8.6976274398e-03	1
2048	2	1024	20	5.0000000000e+03	1.90	0.8459	1.0541	7.5189679572e-01	7.5341486981e-01	3.5481557655e-03	8.1572141810e-01	1.3396446362e-02	1
2048	2	1024	20	5.0000000000e+03	2.00	1.5848	0.4152	1.0447177574e+00	1.0447247783e+00	6.6203981496e-05	3.9531587413e-01	1.8652813413e-03	1
2048	2	1024	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	1.0000000000e+04	0.10	0.0206	0.0794	7.4034369221e-01	7.4043401657e-01	1.0232786397e-04	6.9721247753e-02	4.8778822208e-03	1
2048	2	1024	20	1.0000000000e+04	0.20	0.1914	0.0086	7.8529057583e-01	7.8531094858e-01	1.5024486821e-04	1.7056026954e-01	5.1644693191e-03	1
2048	2	1024	20	1.0000000000e+04	0.30	0.0381	0.2619	6.9249213833e-01	6.9284327101e-01	1.2615651635e-04	6.0691968319e-02	8.3962491338e-03	1
2048	2	1024	20	1.0000000000e+04	0.40	0.2910	0.1090	7.2561190509e-01	7.2381877099e-01	1.8105713987e-03	6.3460386294e-01	1.5408475262e-02	1
2048	2	1024	20	1.0000000000e+04	0.50	0.4060	0.0940	7.5192620655e-01	7.4562367567e-01	6.9922859980e-03	9.1268460627e-01	2.9387854648e-02	1
2048	2	1024	20	1.0000000000e+04	0.60	0.5042	0.0958	7.5348340859e-01	7.4937457717e-01	1.4297867670e-02	6.3597692812e-01	7.1751004836e-02	1
2048	2	1024	20	1.0000000000e+04	0.70	0.2951	0.4049	7.3813314202e-01	7.2455002104e-01	1.3633626741e-02	9.5422129765e-01	4.2225677239e-02	1
2048	2	1024	20	1.0000000000e+04	0.80	0.7005	0.0995	7.3350843270e-01	7.3230219004e-01	2.4155592549e-02	1.2260458497e+00	5.6823885456e-02	1
2048	2	1024	20	1.0000000000e+04	0.90	0.3648	0.5352	7.7186858768e-01	7.5897237759e-01	1.2655666525e-02	1.1612078841e+00	3.8565747882e-02	1
2048	2	1024	20	1.0000000000e+04	1.00	0.2843	0.7157	7.2108063217e-01	7.0915529370e-01	1.3605333245e-02	1.2214223804e+00	3.7994819307e-02	1
2048	2	1024	20	1.0000000000e+04	1.10	0.0658	1.0342	7.3198288004e-01	7.2722076344e-01	5.3672462675e-03	4.8455988231e-01	3.4789807227e-02	1
2048	2	1024	20	1.0000000000e+04	1.20	0.4843	0.7157	7.7273795210e-01	7.6393466240e-01	9.2354457708e-03	5.9364221228e-01	5.1814927085e-02	1
2048	2	1024	20	1.0000000000e+04	1.30	0.1560	1.1440	7.7145808409e-01	7.6057697866e-01	1.1721278055e-02	9.3241884666e-01	3.7300831430e-02	1
2048	2	1024	20	1.0000000000e+04	1.40	0.9804	0.4196	7.4078689620e-01	7.3949057260e-01	3.0642985288e-03	2.3740727329e-01	3.5900180079e-02	1
2048	2	1024	20	1.0000000000e+04	1.50	0.7890	0.7110	7.5193797357e-01	7.5535751302e-01	1.9637165578e-02	7.5528392299e-01	5.8396409221e-02	1
2048	2	1024	20	1.0000000000e+04	1.60	1.0935	0.5065	7.4368696081e-01	7.2010399516e-01	1.3887916368e-02	7.0707700718e-01	5.4858277651e-02	1
2048	2	1024	20	1.0000000000e+04	1.70	1.4147	0.2853	7.3592995657e-01	7.3558203950e-01	2.2028233484e-02	6.6414249791e-01	7.7084785642e-02	1
2048	2	1024	20	1.0000000000e+04	1.80	1.5689	0.2311	7.4022592961e-01	7.4050750514e-01	7.0205944221e-04	1.3495211041e-01	1.8165901030e-02	1
2048	2	1024	20	1.0000000000e+04	1.90	1.1384	0.7616	7.3141317368e-01	7.2830938676e-01	1.6839295923e-02	1.1299411012e+00	4.8868116377e-02	1
2048	2	1024	20	1.0000000000e+04	2.00	0.6201	1.3799	1.0453001856e+00	1.0172061485e+00	2.4741792650e-02	5.8983351220e-01	7.3080132280e-02	1
2048	2	1024	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	2	1024	20	1.5000000000e+04	0.10	0.0702	0.0298	6.7128350890e-01	6.7154704753e-01	1.2685379213e-04	7.4791185756e-02	5.3270689165e-03	1
2048	2	1024	20	1.5000000000e+04	0.20	0.0251	0.1749	6.9377590138e-01	6.9415175395e-01	1.3036295662e-04	4.6997426845e-02	7.5258450164e-03	1
2048	2	1024	20	1.5000000000e+04	0.30	0.2506	0.0494	7.5470807108e-01	7.5610992869e-01	6.3270531361e-03	3.8701182067e-01	4.9057296053e-02	1
2048	2	1024	20	1.5000000000e+04	0.40	0.2277	0.1723	7.4001638210e-01	7.4017824849e-01	8.9496408203e-04	1.4851563834e-01	2.0054868085e-02	1
2048	2	1024	20	1.5000000000e+04	0.50	0.3318	0.1682	7.3724369447e-01	7.3667864992e-01	4.3711622210e-02	7.5227449914e-01	1.2288747242e-01	1
2048	2	1024	20	1.5000000000e+04	0.60	0.5120	0.0880	7.0416472145e-01	7.0646596932e-01	6.3453819280e-02	1.1903861534e+00	1.3800317686e-01	1
2048	2	1024	20	1.5000000000e+04	0.70	0.5927	0.1073	7.4949479824e-01	7.3564850966e-01	6.7086102976e-02	1.1016340868e+00	1.3657050977e-01	1
2048	2	1024	20	1.5000000000e+04	0.80	0.1327	0.6673	7.7012511000e-01	7.5696826380e-01	1.5056069047e-02	1.1859956981e+00	4.1568092259e-02	1
