# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
1024	4	256	858	1.0000000000e+03	0.30	816.191835	815.856038	1632.047873	5.6980976227e-05	1.2751845320e-01	2.1616726389e-03	1
1024	4	256	858	1.0000000000e+03	0.40	815.455490	814.705918	1630.161408	1.0123009273e-04	1.7164409951e-01	2.4311424915e-03	1
1024	4	256	858	1.0000000000e+03	0.50	432.807106	432.676024	865.483130	2.2169053928e-04	3.0709134204e-01	2.8954072343e-03	1
1024	4	256	858	1.0000000000e+03	0.60	429.995591	429.390785	859.386376	5.2544398709e-07	2.8262572343e-03	5.5650983728e-04	1
1024	4	256	858	1.0000000000e+03	0.70	420.513491	420.075796	840.589287	4.2771660537e-07	2.0884984118e-03	5.1976489874e-04	1
1024	4	256	858	1.0000000000e+03	0.80	420.226871	419.909625	840.136496	1.7947890777e-07	1.1659427142e-03	3.3602741902e-04	1
1024	4	256	858	1.0000000000e+03	0.90	420.326127	420.471516	840.797643	2.7390749389e-07	1.2168427058e-03	4.2741736389e-04	1
1024	4	256	858	1.0000000000e+03	1.00	421.930264	421.459381	843.389645	3.1157690866e-28	7.0277117459e-14	1.3639513945e-14	1
1024	4	256	858	1.0000000000e+03	1.10	424.490525	424.064966	848.555491	2.7164382811e-07	1.3181546607e-03	4.2152717658e-04	1
1024	4	256	858	1.0000000000e+03	1.20	420.057017	420.522412	840.579429	1.9505846805e-07	1.3480838828e-03	3.4024983470e-04	1
1024	4	256	858	1.0000000000e+03	1.30	421.119033	421.647993	842.767026	1.9881215743e-07	1.3245934327e-03	3.3441515780e-04	1
1024	4	256	858	1.0000000000e+03	1.40	420.762259	421.243925	842.006184	3.1663724361e-07	2.5684731131e-03	3.9990565966e-04	1
1024	4	256	858	1.0000000000e+03	1.50	813.512302	814.130337	1627.642639	1.6559180189e-04	2.5651477240e-01	3.2686879451e-03	1
1024	4	256	858	1.0000000000e+03	1.60	811.481081	810.937695	1622.418776	1.0160227669e-04	1.7187918356e-01	2.6416547653e-03	1
1024	4	256	858	1.0000000000e+03	1.70	810.293768	810.246663	1620.540431	5.6998384355e-05	1.2692523939e-01	2.3183235928e-03	1
1024	4	256	858	1.0000000000e+03	1.80	811.111243	810.686921	1621.798164	5.3246396623e-05	1.3803827045e-01	1.8669502770e-03	1
1024	4	256	858	1.0000000000e+03	1.90	814.485960	814.623554	1629.109514	1.6163603956e-07	1.1983515528e-03	3.1664090932e-04	1
1024	4	256	858	5.0000000000e+03	-2.00	1.766514	1.769507	3.536021	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	5.0000000000e+03	-1.90	814.179091	813.926171	1628.105262	2.3760481721e-07	2.1635140418e-03	3.8486897029e-04	1
1024	4	256	858	5.0000000000e+03	-1.80	815.490299	815.479047	1630.969346	9.5921168357e-05	1.4607237511e-01	4.2282068060e-03	1
1024	4	256	858	5.0000000000e+03	-1.70	814.266363	813.759372	1628.025735	9.3226659467e-05	1.3421183817e-01	5.6239584150e-03	1
1024	4	256	858	5.0000000000e+03	-1.60	808.496038	809.056271	1617.552309	1.3288139819e-04	1.8686474086e-01	3.9968848825e-03	1
1024	4	256	858	5.0000000000e+03	-1.50	420.405780	419.975833	840.381613	2.8846588318e-04	3.3329504288e-01	4.4830827939e-03	1
1024	4	256	858	5.0000000000e+03	-1.40	418.013385	417.915689	835.929074	1.4163995577e-06	4.4350429456e-03	8.8895274755e-04	1
1024	4	256	858	5.0000000000e+03	-1.30	418.327834	418.332347	836.660181	6.3084822515e-07	4.3594403222e-03	5.2886704949e-04	1
1024	4	256	858	5.0000000000e+03	-1.20	416.759137	416.970111	833.729248	2.3147214566e-07	1.4562297194e-03	3.7478779123e-04	1
1024	4	256	858	5.0000000000e+03	-1.10	419.092756	418.802342	837.895098	2.5888246978e-07	1.2778297775e-03	3.9312271432e-04	1
1024	4	256	858	5.0000000000e+03	-1.00	418.420655	418.528755	836.949410	3.2001804569e-28	5.1292303738e-14	1.4319556315e-14	1
1024	4	256	858	5.0000000000e+03	-0.90	417.677464	417.821000	835.498464	2.5797426181e-07	1.2863494018e-03	4.0061509659e-04	1
1024	4	256	858	5.0000000000e+03	-0.80	418.648031	418.556261	837.204292	2.0936393290e-07	1.2249839158e-03	3.6820694523e-04	1
1024	4	256	858	5.0000000000e+03	-0.70	419.568906	419.342457	838.911363	1.0255019291e-06	4.2600782434e-03	7.5348270416e-04	1
1024	4	256	858	5.0000000000e+03	-0.60	418.270231	418.423131	836.693362	1.6433326245e-06	4.7510715972e-03	1.0091897471e-03	1
1024	4	256	858	5.0000000000e+03	-0.50	813.329673	813.183469	1626.513142	2.1698823992e-04	2.7991229136e-01	4.5336516385e-03	1
1024	4	256	858	5.0000000000e+03	-0.40	808.069034	808.352625	1616.421659	1.3123333929e-04	1.8681450446e-01	3.5238822355e-03	1
1024	4	256	858	5.0000000000e+03	-0.30	811.477961	811.258613	1622.736574	9.4052817684e-05	1.4008353772e-01	5.4384636061e-03	1
1024	4	256	858	5.0000000000e+03	-0.20	809.941431	809.490277	1619.431708	9.7382202241e-05	1.4203335998e-01	4.4113141646e-03	1
1024	4	256	858	5.0000000000e+03	-0.10	810.624350	810.655420	1621.279770	2.5268368473e-07	1.5717426317e-03	3.9189798720e-04	1
1024	4	256	858	5.0000000000e+03	0.00	1.393057	1.387402	2.780459	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	5.0000000000e+03	0.10	811.174086	810.928405	1622.102491	2.5268368473e-07	1.5717426317e-03	3.9189798720e-04	1
1024	4	256	858	5.0000000000e+03	0.20	812.784339	812.745645	1625.529984	9.7382202241e-05	1.4203335998e-01	4.4113141646e-03	1
1024	4	256	858	5.0000000000e+03	0.30	810.623324	811.664044	1622.287368	9.4052817684e-05	1.4008353772e-01	5.4384636061e-03	1
1024	4	256	858	5.0000000000e+03	0.40	810.476627	810.409049	1620.885676	1.3123333929e-04	1.8681450446e-01	3.5238822355e-03	1
1024	4	256	858	5.0000000000e+03	0.50	418.395115	418.539736	836.934851	2.8644376259e-04	3.3206590089e-01	4.3088467472e-03	1
1024	4	256	858	5.0000000000e+03	0.60	417.737156	417.311783	835.048939	1.6433326245e-06	4.7510715973e-03	1.0091897471e-03	1
1024	4	256	858	5.0000000000e+03	0.70	424.681893	424.002370	848.684263	1.0255019291e-06	4.2600782435e-03	7.5348270416e-04	1
1024	4	256	858	5.0000000000e+03	0.80	418.992834	418.869340	837.862174	2.0936393290e-07	1.2249839158e-03	3.6820694523e-04	1
1024	4	256	858	5.0000000000e+03	0.90	420.471348	419.831990	840.303338	2.5797426181e-07	1.2863494018e-03	4.0061509659e-04	1
1024	4	256	858	5.0000000000e+03	1.00	417.819622	417.900830	835.720452	3.2010120612e-28	5.1736392948e-14	1.4324230757e-14	1
1024	4	256	858	5.0000000000e+03	1.10	419.530746	419.483320	839.014066	2.5888246978e-07	1.2778297775e-03	3.9312271432e-04	1
1024	4	256	858	5.0000000000e+03	1.20	417.827871	417.777689	835.605560	2.3147214566e-07	1.4562297194e-03	3.7478779123e-04	1
1024	4	256	858	5.0000000000e+03	1.30	421.232338	420.538048	841.770386	6.3084822515e-07	4.3594403222e-03	5.2886704949e-04	1
1024	4	256	858	5.0000000000e+03	1.40	419.555166	418.946879	838.502045	1.4163995577e-06	4.4350429456e-03	8.8895274755e-04	1
1024	4	256	858	5.0000000000e+03	1.50	812.318965	811.729872	1624.048837	2.1742616085e-04	2.8100034096e-01	4.4993912054e-03	1
1024	4	256	858	5.0000000000e+03	1.60	812.661670	812.297874	1624.959544	1.3288139819e-04	1.8686474086e-01	3.9968848825e-03	1
1024	4	256	858	5.0000000000e+03	1.70	810.456912	810.850401	1621.307313	9.3226659467e-05	1.3421183817e-01	5.6239584150e-03	1
1024	4	256	858	5.0000000000e+03	1.80	811.332625	811.180790	1622.513415	9.5921168357e-05	1.4607237511e-01	4.2282068060e-03	1
1024	4	256	858	5.0000000000e+03	1.90	810.845858	810.955667	1621.801525	2.3760481721e-07	2.1635140418e-03	3.8486897029e-04	1
1024	4	256	858	1.0000000000e+04	-2.00	1.740037	1.747079	3.487116	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+04	-1.90	810.242766	809.523477	1619.766243	3.3567969056e-07	1.8137575040e-03	4.6337400913e-04	1
1024	4	256	858	1.0000000000e+04	-1.80	809.590659	809.187418	1618.778077	1.1315354193e-04	1.5422575412e-01	4.7312831968e-03	1
1024	4	256	858	1.0000000000e+04	-1.70	810.102332	809.864461	1619.966793	3.0543453081e-04	1.7973957635e-01	1.2434009058e-02	1
1024	4	256	858	1.0000000000e+04	-1.60	811.715618	811.725630	1623.441248	9.3132510105e-04	3.0806158482e-01	2.1339916056e-02	1
1024	4	256	858	1.0000000000e+04	-1.50	418.826143	418.344677	837.170820	8.4256002907e-03	6.9930265048e-01	5.2576795522e-02	1
1024	4	256	858	1.0000000000e+04	-1.40	421.076398	420.641505	841.717903	4.0259539730e-05	2.0743640250e-02	4.8090395954e-03	1
1024	4	256	858	1.0000000000e+04	-1.30	419.067479	419.130057	838.197536	1.5760844053e-06	5.6280827456e-03	9.8149997529e-04	1
1024	4	256	858	1.0000000000e+04	-1.20	418.124393	417.678657	835.803050	5.1433361651e-07	1.9347782536e-03	5.8239968475e-04	1
1024	4	256	858	1.0000000000e+04	-1.10	422.826922	423.020971	845.847893	5.1639418681e-07	1.8075203275e-03	5.8913488479e-04	1
1024	4	256	858	1.0000000000e+04	-1.00	481.657569	440.182970	921.840539	2.2638954592e-28	6.6543992538e-14	1.1671526552e-14	1
1024	4	256	858	1.0000000000e+04	-0.90	418.767036	418.902022	837.669058	5.3887205478e-07	1.6045218534e-03	6.1657623307e-04	1
1024	4	256	858	1.0000000000e+04	-0.80	443.713760	426.887069	870.600829	4.7543277949e-07	1.7359565341e-03	5.6941944004e-04	1
1024	4	256	858	1.0000000000e+04	-0.70	421.612205	421.711056	843.323261	1.9715128399e-06	5.0199405731e-03	1.1515867012e-03	1
1024	4	256	858	1.0000000000e+04	-0.60	425.356958	427.338848	852.695806	4.4583420112e-05	2.3290024448e-02	5.1834098924e-03	1
1024	4	256	858	1.0000000000e+04	-0.50	814.090268	814.487376	1628.577644	8.6134169159e-03	6.4886204528e-01	5.3907415717e-02	1
1024	4	256	858	1.0000000000e+04	-0.40	422501.836242	882.642335	423384.478577	7.5873051789e-04	2.9645492550e-01	1.7222721828e-02	1
1024	4	256	858	1.0000000000e+04	-0.30	820.830276	821.253924	1642.084200	2.8163589832e-04	1.8736337947e-01	1.1646957444e-02	1
1024	4	256	858	1.0000000000e+04	-0.20	796.827782	796.863757	1593.691539	1.2411863201e-04	1.7322328057e-01	4.6660147752e-03	1
1024	4	256	858	1.0000000000e+04	-0.10	878.637875	884.284682	1762.922557	2.3855275102e-07	2.0093936434e-03	3.7866620442e-04	1
1024	4	256	858	1.0000000000e+04	0.00	1.810494	1.783689	3.594183	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
1024	4	256	858	1.0000000000e+04	0.10	1539.689759	1525.394239	3065.083998	2.3855275102e-07	2.0093936434e-03	3.7866620442e-04	1
1024	4	256	858	1.0000000000e+04	0.20	2114.796672	2073.440128	4188.236800	1.2411863201e-04	1.7322328057e-01	4.6660147752e-03	1
1024	4	256	858	1.0000000000e+04	0.30	1540.662008	1540.666381	3081.328389	2.8163589832e-04	1.8736337947e-01	1.1646957444e-02	1
1024	4	256	858	1.0000000000e+04	0.40	36261.417364	1039.327808	37300.745172	7.5873051789e-04	2.9645492551e-01	1.7222721828e-02	1
1024	4	256	858	1.0000000000e+04	0.50	432.766800	432.406844	865.173644	8.8983664425e-03	7.0428165181e-01	5.4145290710e-02	1
1024	4	256	858	1.0000000000e+04	0.60	441.905002	442.096131	884.001133	4.4583420112e-05	2.3290024449e-02	5.1834098924e-03	1
1024	4	256	858	1.0000000000e+04	0.70	417.812138	417.172255	834.984393	1.9715128399e-06	5.0199405730e-03	1.1515867012e-03	1
1024	4	256	858	1.0000000000e+04	0.80	442.945751	442.880739	885.826490	4.7543277949e-07	1.7359565342e-03	5.6941944004e-04	1
1024	4	256	858	1.0000000000e+04	0.90	521.096879	520.680948	1041.777827	5.3887205478e-07	1.6045218534e-03	6.1657623308e-04	1
1024	4	256	858	1.0000000000e+04	1.00	688.703868	689.334420	1378.038288	2.2733822822e-28	6.6557870326e-14	1.1695178487e-14	1
1024	4	256	858	1.0000000000e+04	1.10	958.364201	957.771666	1916.135867	5.1639418681e-07	1.8075203275e-03	5.8913488479e-04	1
1024	4	256	858	1.0000000000e+04	1.20	1008.181298	1034.258704	2042.440002	5.1433361652e-07	1.9347782536e-03	5.8239968475e-04	1
1024	4	256	858	1.0000000000e+04	1.30	792.074826	52626.879492	53418.954318	1.5760844053e-06	5.6280827456e-03	9.8149997529e-04	1
1024	4	256	858	1.0000000000e+04	1.40	427.300917	427.711047	855.011964	4.0259539730e-05	2.0743640250e-02	4.8090395954e-03	1
1024	4	256	858	1.0000000000e+04	1.50	742.144504	741.873791	1484.018295	8.1420160096e-03	6.4406435190e-01	5.2426360611e-02	1
1024	4	256	858	1.0000000000e+04	1.60	778.579533	778.642536	1557.222069	9.3132510105e-04	3.0806158482e-01	2.1339916056e-02	1
1024	4	256	858	1.0000000000e+04	1.70	998.316618	998.036923	1996.353541	3.0543453081e-04	1.7973957635e-01	1.2434009058e-02	1
1024	4	256	858	1.0000000000e+04	1.80	1859.881188	1884.422755	3744.303943	1.1315354193e-04	1.5422575412e-01	4.7312831968e-03	1
1024	4	256	858	1.0000000000e+04	1.90	1446.199594	45008.330414	46454.530008	3.3567969056e-07	1.8137575041e-03	4.6337400913e-04	1
2048	1	2048	107	1.0000000000e+02	-2.00	0.549001	0.521491	1.070492	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	107	1.0000000000e+02	-1.90	244.586591	245.092248	489.678839	8.5717836091e-05	2.2033447686e-01	2.3094413406e-03	1
2048	1	2048	107	1.0000000000e+02	-1.80	243.361667	243.464080	486.825747	5.2058424729e-05	2.1483911293e-01	1.6264387657e-03	1
2048	1	2048	107	1.0000000000e+02	-1.70	246.015707	245.082369	491.098076	4.1142935561e-05	2.1136218267e-01	1.2898239957e-03	1
2048	1	2048	107	1.0000000000e+02	-1.60	243.663209	243.984539	487.647748	5.2922473366e-05	2.4204465774e-01	1.2216237728e-03	1
2048	1	2048	107	1.0000000000e+02	-1.50	125.635824	124.627956	250.263780	7.0270109222e-05	3.3554170529e-01	1.4422031154e-03	1
2048	1	2048	107	1.0000000000e+02	-1.40	125.746749	125.673374	251.420123	6.7027761954e-05	2.8951946976e-01	1.3280116980e-03	1
2048	1	2048	107	1.0000000000e+02	-1.30	119.262793	118.873129	238.135922	7.5950887266e-05	2.7385373665e-01	1.5363254430e-03	1
2048	1	2048	107	1.0000000000e+02	-1.20	119.999998	119.877838	239.877836	8.2257260532e-05	2.2188701457e-01	1.8359601563e-03	1
2048	1	2048	107	1.0000000000e+02	-1.10	122.248418	122.249880	244.498298	1.2722017950e-04	2.4129023023e-01	2.2028937205e-03	1
2048	1	2048	107	1.0000000000e+02	-1.00	124.832332	124.823417	249.655749	9.6922998258e-28	1.5920598173e-13	2.3796857002e-14	1
2048	1	2048	107	1.0000000000e+02	-0.90	132.629084	132.604170	265.233254	1.2732067028e-04	2.4189883275e-01	2.2270785982e-03	1
2048	1	2048	107	1.0000000000e+02	-0.80	141.324249	141.398508	282.722757	8.2411141686e-05	2.2285650182e-01	1.8735555404e-03	1
2048	1	2048	107	1.0000000000e+02	-0.70	144.475546	144.389496	288.865042	7.6080866672e-05	2.7413279473e-01	1.4991174654e-03	1
2048	1	2048	107	1.0000000000e+02	-0.60	150.824962	150.954835	301.779797	6.7525528424e-05	2.9046721516e-01	1.3871159384e-03	1
2048	1	2048	107	1.0000000000e+02	-0.50	319.236797	319.303254	638.540051	6.5515507708e-05	2.8321467863e-01	1.5526006951e-03	1
2048	1	2048	107	1.0000000000e+02	-0.40	387.661586	385.806537	773.468123	5.3141323484e-05	2.4287834509e-01	1.1831939037e-03	1
2048	1	2048	107	1.0000000000e+02	-0.30	495.804009	496.276299	992.080308	4.1234345152e-05	2.1248088514e-01	1.2576224842e-03	1
2048	1	2048	107	1.0000000000e+02	-0.20	528.970702	528.520702	1057.491404	5.2656421978e-05	2.1661898737e-01	1.5991124777e-03	1
2048	1	2048	107	1.0000000000e+02	-0.10	590.231585	588.430254	1178.661839	8.4663553068e-05	2.2409393760e-01	2.2557648494e-03	1
2048	1	2048	107	1.0000000000e+02	0.00	0.985958	0.927120	1.913078	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	107	1.0000000000e+02	0.10	533.564326	533.466128	1067.030454	8.4663553068e-05	2.2409393760e-01	2.2557648494e-03	1
2048	1	2048	107	1.0000000000e+02	0.20	498.757415	20725.187714	21223.945129	5.2656421978e-05	2.1661898737e-01	1.5991124777e-03	1
2048	1	2048	107	1.0000000000e+02	0.30	293.682459	293.017201	586.699660	4.1234345152e-05	2.1248088514e-01	1.2576224842e-03	1
2048	1	2048	107	1.0000000000e+02	0.40	231.788964	231.599047	463.388011	5.3141323484e-05	2.4287834509e-01	1.1831939037e-03	1
2048	1	2048	107	1.0000000000e+02	0.50	108.913294	108.664084	217.577378	7.0051768606e-05	3.3447267683e-01	1.3950833540e-03	1
2048	1	2048	107	1.0000000000e+02	0.60	108.647673	108.642657	217.290330	6.7525528424e-05	2.9046721516e-01	1.3871159384e-03	1
2048	1	2048	107	1.0000000000e+02	0.70	109.335379	109.096958	218.432337	7.6080866672e-05	2.7413279473e-01	1.4991174654e-03	1
2048	1	2048	107	1.0000000000e+02	0.80	109.205209	108.977584	218.182793	8.2411141686e-05	2.2285650182e-01	1.8735555404e-03	1
2048	1	2048	107	1.0000000000e+02	0.90	108.633336	108.490369	217.123705	1.2732067028e-04	2.4189883275e-01	2.2270785982e-03	1
2048	1	2048	107	1.0000000000e+02	1.00	108.647789	108.581748	217.229537	9.6971580261e-28	1.5920598173e-13	2.3806063506e-14	1
2048	1	2048	107	1.0000000000e+02	1.10	108.819338	108.966793	217.786131	1.2722017950e-04	2.4129023023e-01	2.2028937205e-03	1
2048	1	2048	107	1.0000000000e+02	1.20	108.509127	108.786578	217.295705	8.2257260532e-05	2.2188701457e-01	1.8359601563e-03	1
2048	1	2048	107	1.0000000000e+02	1.30	108.612922	108.684370	217.297292	7.5950887266e-05	2.7385373665e-01	1.5363254430e-03	1
2048	1	2048	107	1.0000000000e+02	1.40	111.200289	110.850624	222.050913	6.7027761954e-05	2.8951946976e-01	1.3280116980e-03	1
2048	1	2048	107	1.0000000000e+02	1.50	221.985033	221.835666	443.820699	6.5322117748e-05	2.8394697958e-01	1.4954616413e-03	1
2048	1	2048	107	1.0000000000e+02	1.60	234.095246	233.880045	467.975291	5.2922473366e-05	2.4204465774e-01	1.2216237728e-03	1
2048	1	2048	107	1.0000000000e+02	1.70	243.702920	243.811420	487.514340	4.1142935561e-05	2.1136218266e-01	1.2898239957e-03	1
2048	1	2048	107	1.0000000000e+02	1.80	285.938874	284.256253	570.195127	5.2058424729e-05	2.1483911293e-01	1.6264387657e-03	1
2048	1	2048	107	1.0000000000e+02	1.90	312.608458	312.544173	625.152631	8.5717836091e-05	2.2033447686e-01	2.3094413406e-03	1
2048	1	2048	107	4.4000000000e+02	-2.00	0.770588	0.702119	1.472707	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	107	4.4000000000e+02	-1.90	383.062665	383.674121	766.736786	9.2321955182e-05	2.2359971754e-01	2.4647837634e-03	1
2048	1	2048	107	4.4000000000e+02	-1.80	485.781789	486.194543	971.976332	5.4027415703e-05	2.1967767184e-01	1.6811672996e-03	1
2048	1	2048	107	4.4000000000e+02	-1.70	550.765296	543.732296	1094.497592	4.2310057374e-05	2.1423923552e-01	1.3183628841e-03	1
2048	1	2048	107	4.4000000000e+02	-1.60	542.042372	545.499792	1087.542164	5.4155486430e-05	2.4214963384e-01	1.2416362278e-03	1
2048	1	2048	107	4.4000000000e+02	-1.50	276.703373	276.478543	553.181916	7.1818387084e-05	3.3571898037e-01	1.4651621583e-03	1
2048	1	2048	107	4.4000000000e+02	-1.40	291.697711	286.358838	578.056549	6.8588851205e-05	2.8979097883e-01	1.3509327444e-03	1
2048	1	2048	107	4.4000000000e+02	-1.30	257.986874	257.523831	515.510705	7.8015660833e-05	2.7431738522e-01	1.5746032808e-03	1
2048	1	2048	107	4.4000000000e+02	-1.20	37805.388718	180.532962	37985.921680	8.5666293302e-05	2.2650908672e-01	1.9051486425e-03	1
2048	1	2048	107	4.4000000000e+02	-1.10	144.563709	144.485457	289.049166	1.3809779816e-04	2.4965427449e-01	2.3615771407e-03	1
2048	1	2048	107	4.4000000000e+02	-1.00	133.240374	133.311000	266.551374	9.9403400961e-28	1.8018919690e-13	2.4088954490e-14	1
2048	1	2048	107	4.4000000000e+02	-0.90	125.470462	125.430918	250.901380	1.3820543565e-04	2.5027901091e-01	2.3866227792e-03	1
2048	1	2048	107	4.4000000000e+02	-0.80	125.998209	125.841241	251.839450	8.5821183749e-05	2.2743903299e-01	1.9432075185e-03	1
2048	1	2048	107	4.4000000000e+02	-0.70	126.583582	125.822956	252.406538	7.8147748624e-05	2.7459693305e-01	1.5372119223e-03	1
2048	1	2048	107	4.4000000000e+02	-0.60	125.754794	125.984590	251.739384	6.9094288970e-05	2.9073952377e-01	1.4107779930e-03	1
2048	1	2048	107	4.4000000000e+02	-0.50	243.453166	244.225499	487.678665	6.6979225790e-05	2.8338328640e-01	1.5769639367e-03	1
2048	1	2048	107	4.4000000000e+02	-0.40	237.228953	235.939295	473.168248	5.4376147305e-05	2.4298628507e-01	1.2033518192e-03	1
2048	1	2048	107	4.4000000000e+02	-0.30	212.859048	212.880216	425.739264	4.2394993564e-05	2.1527163713e-01	1.2858018391e-03	1
2048	1	2048	107	4.4000000000e+02	-0.20	224.997873	225.010499	450.008372	5.4616722736e-05	2.2113924806e-01	1.6558871024e-03	1
2048	1	2048	107	4.4000000000e+02	-0.10	234.498083	234.138575	468.636658	9.1041821264e-05	2.2795896086e-01	2.4188300747e-03	1
2048	1	2048	107	4.4000000000e+02	0.00	0.421459	0.395578	0.817037	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
2048	1	2048	107	4.4000000000e+02	0.10	250.654751	250.034915	500.689666	9.1041821264e-05	2.2795896086e-01	2.4188300747e-03	1
2048	1	2048	107	4.4000000000e+02	0.20	273.750582	273.735462	547.486044	5.4616722736e-05	2.2113924806e-01	1.6558871024e-03	1
2048	1	2048	107	4.4000000000e+02	0.30	295.082664	295.214632	590.297296	4.2394993564e-05	2.1527163713e-01	1.2858018391e-03	1
2048	1	2048	107	4.4000000000e+02	0.40	328.965793	329.144670	658.110463	5.4376147305e-05	2.4298628507e-01	1.2033518192e-03	1
2048	1	2048	107	4.4000000000e+02	0.50	188.406329	188.274791	376.681120	7.1594827523e-05	3.3464822208e-01	1.4182388137e-03	1
2048	1	2048	107	4.4000000000e+02	0.60	209.981918	210.031706	420.013624	6.9094288970e-05	2.9073952377e-01	1.4107779930e-03	1
2048	1	2048	107	4.4000000000e+02	0.70	234.293747	234.482585	468.776332	7.8147748624e-05	2.7459693305e-01	1.5372119223e-03	1
2048	1	2048	107	4.4000000000e+02	0.80	268.662040	268.576547	537.238587	8.5821183749e-05	2.2743903299e-01	1.9432075185e-03	1
2048	1	2048	107	4.4000000000e+02	0.90	273.297540	272.819635	546.117175	1.3820543565e-04	2.5027901091e-01	2.3866227792e-03	1
2048	1	2048	107	4.4000000000e+02	1.00	272.292959	272.121335	544.414294	9.9491223330e-28	1.8052226380e-13	2.4102680067e-14	1
2048	1	2048	107	4.4000000000e+02	1.10	272.956373	272.737956	545.694329	1.3809779816e-04	2.4965427449e-01	2.3615771407e-03	1
2048	1	2048	107	4.4000000000e+02	1.20	272.754701	272.672833	545.427534	8.5666293302e-05	2.2650908672e-01	1.9051486425e-03	1
2048	1	2048	107	4.4000000000e+02	1.30	267.806745	267.663672	535.470417	7.8015660833e-05	2.7431738522e-01	1.5746032808e-03	1
